ID,Target Pressure (bar)
1667,0.24356377
1668,0.20568545
1669,0.18551631
1670,0.1804316
1671,0.17854553
1672,0.17985138
1673,0.17957085
1674,0.14611284
1675,0.15357973
1676,0.15758353
1677,0.07725503
1678,0.07761936
1679,0.08790587
1680,0.05128765
1681,0.056522936
1682,0.06787148
1683,0.581829
1684,0.5555706
1685,0.5008466
1686,0.4884964
1687,0.47589806
1688,0.44292802
1689,0.40740287
1690,0.40810502
1691,0.3717493
1692,0.4263054
1693,0.40703237
1694,0.38088122
1695,0.26814726
1696,0.20137958
1697,0.13245913
1698,0.11713724
1699,0.1288165
1700,0.11935864
1701,0.11092168
1702,0.110245846
1703,0.110252716
1704,0.09110862
1705,0.09307687
1706,0.098410144
1707,0.08221628
1708,0.08242523
1709,0.09308456
1710,0.49335456
1711,0.4308878
1712,0.38023978
1713,0.5007353
1714,0.43836248
1715,0.3620692
1716,0.4318617
1717,0.38607928
1718,0.34548703
1719,0.35177836
1720,0.31473902
1721,0.29108873
1722,0.20321587
1723,0.1935382
1724,0.14394405
1725,0.14442302
1726,0.17214774
1727,0.13938625
1728,0.13538934
1729,0.14135139
1730,0.14860961
1731,0.08508036
1732,0.08707294
1733,0.086735316
1734,0.07053815
1735,0.07028458
1736,0.072682016
1737,0.6572821
1738,0.5642307
1739,0.5148304
1740,0.64522016
1741,0.555365
1742,0.48161763
1743,0.5344976
1744,0.45463148
1745,0.41135034
1746,0.45426893
1747,0.44511986
1748,0.40604535
1749,0.21104664
1750,0.17101413
1751,0.14914593
1752,0.17930879
1753,0.17720857
1754,0.14609656
1755,0.11291425
1756,0.118954994
1757,0.12382879
1758,0.07540926
1759,0.075327404
1760,0.072888136
1761,0.038820714
1762,0.041290168
1763,0.053093523
1764,0.597678
1765,0.5067456
1766,0.35757276
1767,0.72094053
1768,0.65005964
1769,0.41636974
1770,0.464875
1771,0.36643925
1772,0.2580632
1773,0.30173007
1774,0.2913207
1775,0.22132401
1776,0.14106146
1777,0.13691097
1778,0.09780292
1779,0.12023445
1780,0.118058585
1781,0.09657462
1782,0.11695399
1783,0.10452802
1784,0.12064234
1785,0.08631932
1786,0.07395869
1787,0.09346919
1788,0.07771479
1789,0.06853196
1790,0.087330885
1791,0.69446355
1792,0.60204655
1793,0.55880857
1794,0.6297362
1795,0.5360216
1796,0.5070878
1797,0.4856026
1798,0.36873764
1799,0.3709322
1800,0.42238587
1801,0.34355858
1802,0.33097997
1803,0.19540423
1804,0.18263683
1805,0.17931654
1806,0.19911815
1807,0.17105404
1808,0.17700234
1809,0.113460064
1810,0.11014078
1811,0.1069698
1812,0.07185679
1813,0.066153176
1814,0.06492463
1815,0.04753491
1816,0.049556352
1817,0.05738481
1818,0.75912696
1819,0.52614623
1820,0.36265147
1821,0.75110143
1822,0.47086087
1823,0.32897624
1824,0.6087865
1825,0.3455195
1826,0.28186944
1827,0.43465027
1828,0.32554132
1829,0.22841513
1830,0.1369757
1831,0.098162405
1832,0.100404315
1833,0.15283588
1834,0.124263704
1835,0.10041569
1836,0.09480838
1837,0.099199906
1838,0.102997996
1839,0.071807615
1840,0.073511794
1841,0.08358671
1842,0.06798423
1843,0.06771806
1844,0.08062219
1845,0.5056724
1846,0.46761373
1847,0.41533408
1848,0.37114137
1849,0.3308539
1850,0.3183382
1851,0.31607345
1852,0.2882399
1853,0.24359979
1854,0.3223385
1855,0.30040595
1856,0.28592536
1857,0.21649908
1858,0.15661813
1859,0.12786715
1860,0.1277722
1861,0.13206203
1862,0.12004607
1863,0.18823151
1864,0.20499153
1865,0.17074585
1866,0.17673714
1867,0.12393833
1868,0.11419196
1869,0.08221029
1870,0.09407816
1871,0.08611566
1872,0.68250924
1873,0.5868679
1874,0.35123712
1875,0.7641313
1876,0.61401874
1877,0.35530335
1878,0.64333373
1879,0.5679762
1880,0.36131194
1881,0.53423476
1882,0.4395385
1883,0.29872155
1884,0.18282928
1885,0.10957592
1886,0.1462071
1887,0.26149964
1888,0.21984953
1889,0.14771846
1890,0.098529704
1891,0.11501857
1892,0.12079946
1893,0.06672274
1894,0.07055305
1895,0.06978161
1896,0.052453574
1897,0.058684222
1898,0.06105953
1899,0.5146154
1900,0.4102983
1901,0.30562535
1902,0.6154703
1903,0.5164852
1904,0.32213017
1905,0.51637655
1906,0.42103496
1907,0.3093478
1908,0.2518945
1909,0.2523451
1910,0.21086021
1911,0.1339496
1912,0.118917294
1913,0.11298544
1914,0.15988609
1915,0.14386243
1916,0.114698656
1917,0.18442291
1918,0.1642288
1919,0.16644658
1920,0.14334396
1921,0.13756472
1922,0.1473667
1923,0.11749352
1924,0.11547923
1925,0.14565827
1926,0.67092603
1927,0.6275595
1928,0.55194086
1929,0.6118143
1930,0.58122766
1931,0.53684014
1932,0.56759804
1933,0.5476682
1934,0.5027813
1935,0.4592628
1936,0.44964257
1937,0.41711816
1938,0.2907425
1939,0.28084758
1940,0.25443876
1941,0.26599523
1942,0.25787073
1943,0.25548348
1944,0.10835819
1945,0.11345568
1946,0.13978595
1947,0.07315585
1948,0.0696936
1949,0.07310664
1950,0.05949268
1951,0.05751149
1952,0.06805976
1953,0.43642002
1954,0.439223
1955,0.43295655
1956,0.37807426
1957,0.38080972
1958,0.3735329
1959,0.301724
1960,0.3053658
1961,0.29461926
1962,0.30750915
1963,0.31184557
1964,0.31011316
1965,0.23804988
1966,0.19457647
1967,0.15337849
1968,0.11616912
1969,0.12159879
1970,0.13420819
1971,0.16911691
1972,0.18124205
1973,0.19558918
1974,0.14635456
1975,0.14235277
1976,0.13874839
1977,0.12335981
1978,0.12724765
1979,0.13581346
1980,0.81051517
1981,0.79569954
1982,0.6904484
1983,0.7741998
1984,0.74632996
1985,0.6430314
1986,0.71576416
1987,0.6908818
1988,0.6245374
1989,0.5860621
1990,0.5681089
1991,0.5178089
1992,0.39811292
1993,0.31370193
1994,0.2729801
1995,0.30207795
1996,0.29570606
1997,0.2777821
1998,0.13852043
1999,0.13764003
2000,0.15164833
2001,0.13263349
2002,0.12886451
2003,0.14017001
2004,0.11409778
2005,0.11020243
2006,0.12118009
2007,0.7579859
2008,0.7550796
2009,0.7509726
2010,0.7643693
2011,0.76126206
2012,0.7579989
2013,0.756589
2014,0.75641656
2015,0.75260955
2016,0.4323384
2017,0.41910085
2018,0.40904924
2019,0.31492725
2020,0.2986473
2021,0.30510968
2022,0.29541686
2023,0.29526272
2024,0.29963368
2025,0.120288566
2026,0.11486097
2027,0.12723298
2028,0.10843352
2029,0.09157849
2030,0.09339096
2031,0.073062845
2032,0.070260495
2033,0.08245732
2034,0.7197461
2035,0.6161001
2036,0.47826627
2037,0.75176615
2038,0.6424265
2039,0.5959508
2040,0.5093649
2041,0.45592007
2042,0.36323285
2043,0.38261166
2044,0.34281337
2045,0.29527712
2046,0.24207328
2047,0.23007022
2048,0.18916917
2049,0.22120106
2050,0.20059738
2051,0.18623209
2052,0.10476327
2053,0.119107805
2054,0.11979903
2055,0.051634453
2056,0.052788015
2057,0.053674042
2058,0.038822375
2059,0.04593632
2060,0.052323427
2061,0.318907
2062,0.2910796
2063,0.2505295
2064,0.3257794
2065,0.30533624
2066,0.24018182
2067,0.2660285
2068,0.2509759
2069,0.21275605
2070,0.24369176
2071,0.23736767
2072,0.20243673
2073,0.13370377
2074,0.08911191
2075,0.0904762
2076,0.08883934
2077,0.09932338
2078,0.090122275
2079,0.077912085
2080,0.07943363
2081,0.08436078
2082,0.069247015
2083,0.07357569
2084,0.077214904
2085,0.06848032
2086,0.07022801
2087,0.076666825
2088,0.34494674
2089,0.3202918
2090,0.30716142
2091,0.31773263
2092,0.294875
2093,0.28692818
2094,0.26822838
2095,0.25315738
2096,0.24008618
2097,0.2237243
2098,0.2165745
2099,0.21266161
2100,0.14955893
2101,0.13408756
2102,0.1316779
2103,0.12538995
2104,0.12264462
2105,0.12524034
2106,0.1701934
2107,0.16998811
2108,0.1786644
2109,0.13377081
2110,0.1374055
2111,0.14298084
2112,0.11640933
2113,0.121369995
2114,0.13369644
2115,0.6511756
2116,0.6533354
2117,0.64695305
2118,0.635882
2119,0.6410409
2120,0.63456905
2121,0.49836725
2122,0.5026437
2123,0.49742433
2124,0.43585342
2125,0.43753055
2126,0.43147907
2127,0.36190993
2128,0.349783
2129,0.30730066
2130,0.26703396
2131,0.2759942
2132,0.2851346
2133,0.15531395
2134,0.14594811
2135,0.1410745
2136,0.15127559
2137,0.13712054
2138,0.11997352
2139,0.1011597
2140,0.08841426
2141,0.076131485
2142,0.6256473
2143,0.39559996
2144,0.3687798
2145,0.6641786
2146,0.410957
2147,0.3687705
2148,0.64732975
2149,0.3847242
2150,0.34191933
2151,0.39146686
2152,0.3069116
2153,0.24325837
2154,0.16658045
2155,0.1602215
2156,0.14545171
2157,0.26817724
2158,0.20245655
2159,0.14844249
2160,0.14562275
2161,0.14514127
2162,0.16367449
2163,0.07159551
2164,0.06855321
2165,0.06238536
2166,0.046788417
2167,0.045526486
2168,0.05211606
2169,0.4796211
2170,0.44149208
2171,0.37623656
2172,0.535318
2173,0.48380658
2174,0.42938885
2175,0.34456918
2176,0.31885374
2177,0.28326374
2178,0.3454151
2179,0.32147637
2180,0.30532643
2181,0.21209663
2182,0.17422259
2183,0.11140736
2184,0.10388962
2185,0.10218985
2186,0.105868325
2187,0.07150837
2188,0.0713815
2189,0.07272887
2190,0.05413146
2191,0.056318037
2192,0.062253088
2193,0.048834
2194,0.050992355
2195,0.05661274
2196,0.37803164
2197,0.31236312
2198,0.26660404
2199,0.29347563
2200,0.23878768
2201,0.20738672
2202,0.21543477
2203,0.17777613
2204,0.14321081
2205,0.2332755
2206,0.21097122
2207,0.16104007
2208,0.14553207
2209,0.09334874
2210,0.08104657
2211,0.08789968
2212,0.08118074
2213,0.07603105
2214,0.11301576
2215,0.11020021
2216,0.10462481
2217,0.08242784
2218,0.082430445
2219,0.0797364
2220,0.07061584
2221,0.075238034
2222,0.07647584
2223,0.47152233
2224,0.36635333
2225,0.32117313
2226,0.40670124
2227,0.29818705
2228,0.25772578
2229,0.36875823
2230,0.27309632
2231,0.25152907
2232,0.29532972
2233,0.25589484
2234,0.21054202
2235,0.14696181
2236,0.12337461
2237,0.11606142
2238,0.15425043
2239,0.14171882
2240,0.11961645
2241,0.11255165
2242,0.11365413
2243,0.12520042
2244,0.08271899
2245,0.08221232
2246,0.09343981
2247,0.06851619
2248,0.0713203
2249,0.08842928
2250,0.6026387
2251,0.5849801
2252,0.5327122
2253,0.5408046
2254,0.5164297
2255,0.47257668
2256,0.49800238
2257,0.46907428
2258,0.45066044
2259,0.34049776
2260,0.32300928
2261,0.30329147
2262,0.20591298
2263,0.18034647
2264,0.16370489
2265,0.17008354
2266,0.16644241
2267,0.16244704
2268,0.21324788
2269,0.21131016
2270,0.22783491
2271,0.22070175
2272,0.20198621
2273,0.20633173
2274,0.13252896
2275,0.13215634
2276,0.14335854
2277,0.7438513
2278,0.70224166
2279,0.69423366
2280,0.9285314
2281,0.8832929
2282,0.8799878
2283,0.83806545
2284,0.76673853
2285,0.7629185
2286,0.6104567
2287,0.583066
2288,0.57949084
2289,0.45457485
2290,0.60723037
2291,0.3144607
2292,0.32928488
2293,0.29709366
2294,0.30025783
2295,0.21265885
2296,0.20058247
2297,0.17160347
2298,0.18820558
2299,0.16796526
2300,0.16021739
2301,0.17686385
2302,0.16347037
2303,0.16458496
2304,0.79158133
2305,0.76413184
2306,0.5539142
2307,0.7864736
2308,0.75083816
2309,0.55190456
2310,0.78522867
2311,0.7395106
2312,0.5599347
2313,0.6464782
2314,0.5826668
2315,0.38768813
2316,0.20376498
2317,0.22010869
2318,0.22728404
2319,0.38049182
2320,0.30014628
2321,0.23520513
2322,0.105353296
2323,0.09854168
2324,0.10193367
2325,0.08384915
2326,0.08921798
2327,0.09829618
2328,0.079449534
2329,0.084799774
2330,0.09534138
2331,0.6611787
2332,0.61941487
2333,0.4835755
2334,0.6023814
2335,0.53440535
2336,0.43834698
2337,0.5442779
2338,0.48461393
2339,0.39575738
2340,0.45457995
2341,0.41044033
2342,0.32925674
2343,0.18417355
2344,0.18275955
2345,0.16447453
2346,0.18916921
2347,0.18251061
2348,0.16309771
2349,0.21186845
2350,0.21575959
2351,0.20696637
2352,0.19248365
2353,0.19069102
2354,0.18793164
2355,0.16833596
2356,0.1731883
2357,0.17746718
2358,0.87743676
2359,0.86266553
2360,0.82257634
2361,0.8603536
2362,0.8351155
2363,0.80240726
2364,0.8499965
2365,0.81037724
2366,0.7885658
2367,0.73676556
2368,0.6710172
2369,0.5905956
2370,0.28018522
2371,0.2719762
2372,0.26626116
2373,0.4396494
2374,0.35275587
2375,0.27448326
2376,0.16248907
2377,0.17046829
2378,0.1732786
2379,0.11465723
2380,0.117851555
2381,0.120022066
2382,0.08471977
2383,0.09578138
2384,0.10649627
2385,0.78174204
2386,0.70428395
2387,0.5775871
2388,0.75200176
2389,0.67797
2390,0.55020225
2391,0.69411606
2392,0.6190063
2393,0.50545406
2394,0.5286588
2395,0.46582562
2396,0.37508553
2397,0.21325295
2398,0.17607321
2399,0.17189
2400,0.21095626
2401,0.20390257
2402,0.17484175
2403,0.1835911
2404,0.18405159
2405,0.19283995
2406,0.16237153
2407,0.17359251
2408,0.18568698
2409,0.15203954
2410,0.17240939
2411,0.18999833
2412,0.82578
2413,0.71847504
2414,0.6831526
2415,0.8051136
2416,0.68723744
2417,0.6631282
2418,0.79199326
2419,0.6795048
2420,0.6368459
2421,0.74864537
2422,0.663217
2423,0.51327
2424,0.30467552
2425,0.3020138
2426,0.29393938
2427,0.39476284
2428,0.33196068
2429,0.28543076
2430,0.18932232
2431,0.2088535
2432,0.2298317
2433,0.20117545
2434,0.19630897
2435,0.19379796
2436,0.16477613
2437,0.16440648
2438,0.1904187
2439,0.79414433
2440,0.7671783
2441,0.75738245
2442,0.8019938
2443,0.8024377
2444,0.7578194
2445,0.75374377
2446,0.745321
2447,0.7399725
2448,0.5809482
2449,0.56943536
2450,0.55160266
2451,0.4359929
2452,0.388249
2453,0.37283933
2454,0.36157632
2455,0.36616594
2456,0.36852902
2457,0.24271184
2458,0.2620589
2459,0.28780496
2460,0.25125214
2461,0.23289981
2462,0.23155205
2463,0.15280432
2464,0.17527685
2465,0.22588235
2466,0.65227884
2467,0.6533119
2468,0.6455693
2469,0.84632516
2470,0.84948176
2471,0.8188303
2472,0.78895015
2473,0.7972829
2474,0.7704936
2475,0.5804871
2476,0.5824953
2477,0.5756837
2478,0.5341145
2479,0.5023618
2480,0.41523635
2481,0.39531538
2482,0.40538964
2483,0.394783
2484,0.08976056
2485,0.094451696
2486,0.09243867
2487,0.05176953
2488,0.049496483
2489,0.04767975
2490,0.030209526
2491,0.029385524
2492,0.031578265
2493,0.3932672
2494,0.35554898
2495,0.3028105
2496,0.36008984
2497,0.34223315
2498,0.27409503
2499,0.24714038
2500,0.21602339
2501,0.17628206
2502,0.227252
2503,0.21502157
2504,0.17788358
2505,0.12246142
2506,0.08707743
2507,0.0681234
2508,0.0918296
2509,0.08195384
2510,0.06825834
2511,0.13539326
2512,0.13358326
2513,0.12227977
2514,0.067554496
2515,0.061395045
2516,0.055627998
2517,0.051099345
2518,0.05312163
2519,0.055005297
2520,0.60806394
2521,0.43201444
2522,0.30327794
2523,0.55550295
2524,0.3809451
2525,0.2555945
2526,0.42043453
2527,0.3101827
2528,0.22473362
2529,0.44341722
2530,0.33198532
2531,0.21905841
2532,0.15034373
2533,0.09419619
2534,0.096419334
2535,0.1310998
2536,0.12521884
2537,0.096424945
2538,0.10751768
2539,0.11426953
2540,0.12834403
2541,0.08659317
2542,0.07834018
2543,0.08064721
2544,0.06246737
2545,0.06559175
2546,0.07563195
2547,0.37125045
2548,0.37122712
2549,0.3495772
2550,0.4135785
2551,0.41448614
2552,0.4020018
2553,0.28507778
2554,0.28883442
2555,0.27321386
2556,0.26638877
2557,0.2702349
2558,0.25715774
2559,0.23613003
2560,0.20488851
2561,0.1381537
2562,0.12476627
2563,0.12772483
2564,0.13501842
2565,0.23004511
2566,0.21881141
2567,0.18106297
2568,0.18399917
2569,0.15339027
2570,0.13306214
2571,0.13942756
2572,0.12781145
2573,0.1254882
2574,0.8682474
2575,0.80223095
2576,0.62444395
2577,0.8529659
2578,0.7609192
2579,0.60727745
2580,0.8105569
2581,0.65459436
2582,0.50444907
2583,0.7624585
2584,0.63128984
2585,0.4911169
2586,0.25598928
2587,0.1899451
2588,0.18453944
2589,0.4215127
2590,0.263777
2591,0.18331404
2592,0.074703686
2593,0.07709922
2594,0.08662788
2595,0.06429627
2596,0.068545625
2597,0.08021068
2598,0.054277994
2599,0.059796833
2600,0.073559016
2601,0.35461545
2602,0.2915145
2603,0.27077416
2604,0.33276376
2605,0.2598917
2606,0.24931262
2607,0.27528155
2608,0.24194944
2609,0.23269401
2610,0.23620643
2611,0.21415547
2612,0.19879916
2613,0.12867765
2614,0.118008085
2615,0.104763955
2616,0.105788685
2617,0.106706105
2618,0.10240632
2619,0.119176246
2620,0.12259697
2621,0.117822915
2622,0.1240344
2623,0.116294265
2624,0.10955283
2625,0.094857775
2626,0.08613857
2627,0.08223714
2628,0.5728082
2629,0.47526717
2630,0.29772097
2631,0.615044
2632,0.49526474
2633,0.29398745
2634,0.5953351
2635,0.4799386
2636,0.27667916
2637,0.3411766
2638,0.3237284
2639,0.2332045
2640,0.14843066
2641,0.123874456
2642,0.11147619
2643,0.21761164
2644,0.1855424
2645,0.120078325
2646,0.075949
2647,0.0664728
2648,0.05400936
2649,0.05451747
2650,0.05165466
2651,0.045350064
2652,0.04758335
2653,0.045695536
2654,0.04733152
2655,0.5150716
2656,0.30177128
2657,0.22385553
2658,0.41778713
2659,0.2822013
2660,0.2119799
2661,0.37396505
2662,0.27150255
2663,0.20969076
2664,0.30178097
2665,0.21786223
2666,0.1568662
2667,0.082828656
2668,0.08377776
2669,0.08283236
2670,0.1330726
2671,0.10414163
2672,0.085461915
2673,0.09358014
2674,0.08036169
2675,0.094259776
2676,0.08643486
2677,0.06035263
2678,0.069710165
2679,0.0607173
2680,0.04403078
2681,0.053323902
2682,0.5369296
2683,0.3986822
2684,0.32549188
2685,0.7456365
2686,0.56464165
2687,0.4425322
2688,0.54709435
2689,0.35836986
2690,0.289095
2691,0.3100414
2692,0.21499194
2693,0.20571215
2694,0.13209361
2695,0.1355601
2696,0.1048539
2697,0.18767421
2698,0.12189085
2699,0.10469636
2700,0.10634066
2701,0.10139376
2702,0.09666368
2703,0.079263516
2704,0.07057277
2705,0.0700498
2706,0.06819138
2707,0.0640218
2708,0.06326767
2709,0.38911426
2710,0.29679602
2711,0.27387255
2712,0.34204572
2713,0.25001237
2714,0.23045069
2715,0.33613226
2716,0.24794295
2717,0.22662503
2718,0.28723857
2719,0.22237422
2720,0.19509181
2721,0.12739623
2722,0.099292554
2723,0.09864971
2724,0.1721559
2725,0.12081126
2726,0.1054289
2727,0.07543116
2728,0.07849729
2729,0.069651075
2730,0.07224196
2731,0.07551505
2732,0.06713142
2733,0.071118765
2734,0.07527211
2735,0.06601306
2736,0.37113038
2737,0.26295373
2738,0.2147808
2739,0.34584588
2740,0.25214103
2741,0.20714697
2742,0.33716992
2743,0.24954627
2744,0.19042253
2745,0.22638421
2746,0.19495375
2747,0.1495992
2748,0.09030064
2749,0.08886489
2750,0.084453076
2751,0.110938
2752,0.103900544
2753,0.08625949
2754,0.15345216
2755,0.14136499
2756,0.13635321
2757,0.14618963
2758,0.12877218
2759,0.12823753
2760,0.106181465
2761,0.095525116
2762,0.099780194
2763,0.72793496
2764,0.635312
2765,0.57225007
2766,0.7305148
2767,0.6379
2768,0.5756058
2769,0.6245724
2770,0.52189845
2771,0.46711656
2772,0.5279213
2773,0.49253744
2774,0.4617216
2775,0.4094957
2776,0.38621306
2777,0.23966177
2778,0.27062738
2779,0.23615952
2780,0.2308537
2781,0.13719057
2782,0.14012082
2783,0.14900006
2784,0.12614127
2785,0.1251763
2786,0.12696168
2787,0.09376997
2788,0.09676991
2789,0.10256473
2790,0.6442536
2791,0.58224064
2792,0.5483344
2793,0.63344365
2794,0.5667303
2795,0.52423
2796,0.57088524
2797,0.50838864
2798,0.46645606
2799,0.43665907
2800,0.37611374
2801,0.33769923
2802,0.29060984
2803,0.23604318
2804,0.2185986
2805,0.25816366
2806,0.24616748
2807,0.2238708
2808,0.058698464
2809,0.055921633
2810,0.052822333
2811,0.04473995
2812,0.042040586
2813,0.039612368
2814,0.03406973
2815,0.035359137
2816,0.03498531
2817,0.35796022
2818,0.31924412
2819,0.21978053
2820,0.33820108
2821,0.27347326
2822,0.19329126
2823,0.26913458
2824,0.2121271
2825,0.17462878
2826,0.21249086
2827,0.18619438
2828,0.13493352
2829,0.083863005
2830,0.08057791
2831,0.071060695
2832,0.09456928
2833,0.08615752
2834,0.07125566
2835,0.097150475
2836,0.09871373
2837,0.118428074
2838,0.08062069
2839,0.08164017
2840,0.08236243
2841,0.070509665
2842,0.07332163
2843,0.081687935
2844,0.3804478
2845,0.3758483
2846,0.32092586
2847,0.30376813
2848,0.3001032
2849,0.2559758
2850,0.31046897
2851,0.3049401
2852,0.2784107
2853,0.25636995
2854,0.25714996
2855,0.23726647
2856,0.18571377
2857,0.1468845
2858,0.14042087
2859,0.14250833
2860,0.1407103
2861,0.13876426
2862,0.10540007
2863,0.0945335
2864,0.092269674
2865,0.06724636
2866,0.055511896
2867,0.05652496
2868,0.044470057
2869,0.03618924
2870,0.039851155
2871,0.7787013
2872,0.571499
2873,0.36362535
2874,0.72937554
2875,0.5042612
2876,0.30433235
2877,0.5438994
2878,0.31344453
2879,0.23586015
2880,0.44902351
2881,0.30798927
2882,0.22603036
2883,0.11543333
2884,0.09294973
2885,0.07636031
2886,0.15075429
2887,0.100603245
2888,0.07608176
2889,0.06638246
2890,0.0659257
2891,0.071749575
2892,0.052622024
2893,0.055479392
2894,0.06749835
2895,0.04895982
2896,0.054278262
2897,0.06579142
2898,0.28475264
2899,0.22188295
2900,0.19371821
2901,0.254189
2902,0.20175105
2903,0.17451102
2904,0.22189169
2905,0.17218146
2906,0.15248214
2907,0.19186692
2908,0.17467618
2909,0.15639223
2910,0.1236907
2911,0.098527454
2912,0.08764414
2913,0.09291083
2914,0.09188337
2915,0.085891336
2916,0.08724236
2917,0.08702578
2918,0.07937726
2919,0.039745554
2920,0.041445818
2921,0.03789314
2922,0.033026583
2923,0.03401899
2924,0.039215695
2925,0.35976318
2926,0.2777447
2927,0.2238662
2928,0.27434862
2929,0.21112728
2930,0.16323945
2931,0.21054988
2932,0.15633166
2933,0.13054366
2934,0.2265799
2935,0.19149627
2936,0.1510953
2937,0.12145469
2938,0.078205116
2939,0.06495053
2940,0.08034365
2941,0.073609844
2942,0.064372376
2943,0.20691663
2944,0.20973447
2945,0.23760708
2946,0.21095698
2947,0.20105013
2948,0.2120259
2949,0.1005813
2950,0.100011595
2951,0.11829366
2952,0.67672956
2953,0.64251435
2954,0.6369179
2955,0.8302373
2956,0.77794623
2957,0.771128
2958,0.7036799
2959,0.692836
2960,0.6895063
2961,0.51741314
2962,0.5024104
2963,0.518232
2964,0.3736359
2965,0.5220246
2966,0.2915861
2967,0.28255746
2968,0.27319083
2969,0.27893725
2970,0.21546829
2971,0.2254234
2972,0.23626639
2973,0.19922821
2974,0.18519971
2975,0.18080492
2976,0.13484909
2977,0.13842055
2978,0.15047704
2979,0.76742524
2980,0.7023922
2981,0.6175531
2982,0.76564723
2983,0.6949899
2984,0.6067417
2985,0.7390816
2986,0.70981663
2987,0.60193014
2988,0.6285141
2989,0.58085686
2990,0.47740158
2991,0.282961
2992,0.2263414
2993,0.2363496
2994,0.3578265
2995,0.3124319
2996,0.24048276
2997,0.14578839
2998,0.13294974
2999,0.14848676
3000,0.09314524
3001,0.08843898
3002,0.096172586
3003,0.07862407
3004,0.07566599
3005,0.084175766
3006,0.68223023
3007,0.6737782
3008,0.6602419
3009,0.5487387
3010,0.5348744
3011,0.5274099
3012,0.4259787
3013,0.40934408
3014,0.39858475
3015,0.49419862
3016,0.4928095
3017,0.48858306
3018,0.35088336
3019,0.21386898
3020,0.16647965
3021,0.14006534
3022,0.14230548
3023,0.15313302
3024,0.18324505
3025,0.18677475
3026,0.19257094
3027,0.17085312
3028,0.17195852
3029,0.17904516
3030,0.16777654
3031,0.1756544
3032,0.19249716
3033,0.75779366
3034,0.74921143
3035,0.6796002
3036,0.74177694
3037,0.7296103
3038,0.66728854
3039,0.7410719
3040,0.7209065
3041,0.67941284
3042,0.5579082
3043,0.5468315
3044,0.50829715
3045,0.29846898
3046,0.30426112
3047,0.3107345
3048,0.32217014
3049,0.33888826
3050,0.3157047
3051,0.15271598
3052,0.14321797
3053,0.13395286
3054,0.13801007
3055,0.13464431
3056,0.12938827
3057,0.12920012
3058,0.13454373
3059,0.12780502
3060,0.7237499
3061,0.5850018
3062,0.40697417
3063,0.72748095
3064,0.6103128
3065,0.41799593
3066,0.7155336
3067,0.5979491
3068,0.40511698
3069,0.5806674
3070,0.4574154
3071,0.29953164
3072,0.18426149
3073,0.18349583
3074,0.19275069
3075,0.3054996
3076,0.24282093
3077,0.19829668
3078,0.11966329
3079,0.12923472
3080,0.119061045
3081,0.081628
3082,0.07945943
3083,0.07270731
3084,0.05246372
3085,0.06038281
3086,0.05693646
3087,0.68923914
3088,0.548365
3089,0.3710181
3090,0.72103155
3091,0.53901994
3092,0.3368454
3093,0.6100316
3094,0.46161813
3095,0.31181732
3096,0.442633
3097,0.34989274
3098,0.30432445
3099,0.16519976
3100,0.105523214
3101,0.097958826
3102,0.19577579
3103,0.15482104
3104,0.09859521
3105,0.17815095
3106,0.17940676
3107,0.20140073
3108,0.1640952
3109,0.16019571
3110,0.16214643
3111,0.14197946
3112,0.1413005
3113,0.14180641
3114,0.7363329
3115,0.75482756
3116,0.7174006
3117,0.7149994
3118,0.71599495
3119,0.6958599
3120,0.68392396
3121,0.67763346
3122,0.6563371
3123,0.54257894
3124,0.52295285
3125,0.52826273
3126,0.37784111
3127,0.34747803
3128,0.31764206
3129,0.31885192
3130,0.31373128
3131,0.31798497
3132,0.08972115
3133,0.08115035
3134,0.083128355
3135,0.071491145
3136,0.062404193
3137,0.04593389
3138,0.04459955
3139,0.04066227
3140,0.050271597
3141,0.46673283
3142,0.31873363
3143,0.22824429
3144,0.616874
3145,0.46321774
3146,0.33174372
3147,0.37883788
3148,0.29572093
3149,0.2279772
3150,0.21464092
3151,0.19532648
3152,0.1554164
3153,0.10936542
3154,0.11600932
3155,0.08181134
3156,0.12349629
3157,0.10517044
3158,0.07857847
3159,0.12202036
3160,0.122511566
3161,0.14103009
3162,0.12311626
3163,0.1189139
3164,0.122431055
3165,0.09044754
3166,0.09073051
3167,0.09328499
3168,0.65058136
3169,0.6343688
3170,0.6175906
3171,0.73175746
3172,0.7185546
3173,0.7042625
3174,0.52376616
3175,0.5245392
3176,0.50273615
3177,0.32226992
3178,0.3279581
3179,0.32215348
3180,0.27863485
3181,0.27922302
3182,0.2309873
3183,0.21556135
3184,0.21905564
3185,0.21891177
3186,0.13011628
3187,0.10959679
3188,0.12327266
3189,0.07119624
3190,0.05423281
3191,0.05668537
3192,0.05460019
3193,0.04886465
3194,0.06202497
3195,0.5780528
3196,0.4354079
3197,0.32044494
3198,0.532143
3199,0.3756113
3200,0.25606573
3201,0.38254723
3202,0.23947677
