ID,Target Pressure (bar)
1673,0.3979208
1674,0.3648877
1675,0.38595292
1676,0.42649585
1677,0.2266792
1678,0.2284877
1679,0.21661887
1680,0.18828297
1681,0.18361437
1682,0.2311975
1683,1.2058703
1684,1.2104899
1685,1.1368307
1686,0.83481485
1687,0.8159298
1688,0.7026102
1689,0.56825066
1690,0.57917726
1691,0.51903945
1692,0.8028643
1693,0.7922637
1694,0.7287245
1695,0.54940796
1696,0.37864378
1697,0.32420057
1698,0.29177815
1699,0.29582888
1700,0.31407112
1701,0.299668
1702,0.2969855
1703,0.3198392
1704,0.2625284
1705,0.26439157
1706,0.2868696
1707,0.2544918
1708,0.25945103
1709,0.28225148
1710,0.7815116
1711,0.7565865
1712,0.6723932
1713,0.80105674
1714,0.7686096
1715,0.6853535
1716,0.754676
1717,0.7308756
1718,0.6710993
1719,0.60257137
1720,0.5848133
1721,0.5479615
1722,0.4502546
1723,0.4402014
1724,0.42800397
1725,0.3809314
1726,0.38133973
1727,0.40064144
1728,0.35161936
1729,0.36003375
1730,0.3906316
1731,0.2659473
1732,0.26823598
1733,0.29074135
1734,0.21949133
1735,0.20876718
1736,0.25311697
1737,1.2461243
1738,1.1779594
1739,1.1120632
1740,1.3101604
1741,1.2669921
1742,1.0323858
1743,1.1356525
1744,1.0312577
1745,0.7918172
1746,0.98898625
1747,0.9697394
1748,0.86380064
1749,0.58035386
1750,0.38528544
1751,0.37600434
1752,0.3979685
1753,0.40226465
1754,0.3790364
1755,0.355993
1756,0.3721142
1757,0.35732538
1758,0.23042184
1759,0.2224055
1760,0.21809709
1761,0.20098045
1762,0.19287854
1763,0.21576059
1764,1.2675796
1765,1.0511775
1766,0.7683233
1767,1.373114
1768,1.1610765
1769,0.844375
1770,1.0021191
1771,0.90295064
1772,0.5959201
1773,0.85540104
1774,0.82771415
1775,0.6413062
1776,0.45830327
1777,0.32328996
1778,0.2899723
1779,0.33254147
1780,0.30386403
1781,0.27967322
1782,0.3206912
1783,0.30250937
1784,0.29946083
1785,0.27073064
1786,0.2686458
1787,0.25312322
1788,0.22173649
1789,0.21954745
1790,0.24671835
1791,1.2935994
1792,1.0799191
1793,1.0734575
1794,1.2584915
1795,0.98091155
1796,1.0386665
1797,1.0354416
1798,0.7458983
1799,0.75638616
1800,0.93246615
1801,0.74303764
1802,0.63684916
1803,0.4283364
1804,0.38246024
1805,0.36001974
1806,0.40658695
1807,0.37072378
1808,0.34141177
1809,0.28626263
1810,0.27169448
1811,0.26186687
1812,0.20491365
1813,0.20991442
1814,0.20577177
1815,0.18720591
1816,0.17782259
1817,0.18959448
1818,1.2033625
1819,0.7478242
1820,0.5280488
1821,1.1485932
1822,0.7349487
1823,0.61370003
1824,0.7898973
1825,0.5192937
1826,0.44961843
1827,0.5978163
1828,0.48997065
1829,0.36846554
1830,0.28184304
1831,0.24593887
1832,0.2399694
1833,0.29105985
1834,0.26129347
1835,0.23726913
1836,0.31004634
1837,0.31852624
1838,0.31771672
1839,0.2445423
1840,0.2598452
1841,0.22965321
1842,0.21101305
1843,0.20790467
1844,0.24770431
1845,1.0436774
1846,0.86744183
1847,0.6776203
1848,0.80490327
1849,0.7465282
1850,0.61927515
1851,0.6573535
1852,0.63543403
1853,0.468493
1854,0.6508053
1855,0.62288654
1856,0.44385403
1857,0.3520496
1858,0.31701377
1859,0.2995452
1860,0.3193438
1861,0.33049378
1862,0.30244797
1863,0.40240946
1864,0.45395163
1865,0.4029859
1866,0.27166462
1867,0.30630603
1868,0.29374516
1869,0.24688636
1870,0.25315458
1871,0.267681
1872,1.2907102
1873,1.0318342
1874,0.652906
1875,1.2910601
1876,1.138489
1877,0.6345971
1878,1.1847162
1879,1.1208988
1880,0.63119245
1881,1.0642009
1882,0.96148586
1883,0.64204043
1884,0.4750412
1885,0.31864786
1886,0.34634835
1887,0.5139693
1888,0.47013655
1889,0.35111934
1890,0.31910503
1891,0.34198332
1892,0.3666905
1893,0.22932783
1894,0.23434669
1895,0.24111119
1896,0.2128255
1897,0.21326703
1898,0.24805136
1899,0.91474104
1900,0.917079
1901,0.77315545
1902,1.1286292
1903,1.0283049
1904,0.6871333
1905,0.9608232
1906,0.89772356
1907,0.6278105
1908,0.69436806
1909,0.71321476
1910,0.6019329
1911,0.3928749
1912,0.2974969
1913,0.30717102
1914,0.38177052
1915,0.38398066
1916,0.33730173
1917,0.37296146
1918,0.3827746
1919,0.42636836
1920,0.31564617
1921,0.3714496
1922,0.28867412
1923,0.25356048
1924,0.26986974
1925,0.34415776
1926,1.2775784
1927,1.2950815
1928,0.9593557
1929,1.2419827
1930,1.2186329
1931,0.90278304
1932,1.2111659
1933,1.1301365
1934,0.8096478
1935,0.95857084
1936,1.0031965
1937,0.72344506
1938,0.5698104
1939,0.41629922
1940,0.4198212
1941,0.5760238
1942,0.5621467
1943,0.46565196
1944,0.2934677
1945,0.31204116
1946,0.36874777
1947,0.26879317
1948,0.22304785
1949,0.21804607
1950,0.21570969
1951,0.21043766
1952,0.23269719
1953,1.0092375
1954,1.0015013
1955,0.9754772
1956,0.8030546
1957,0.7946074
1958,0.77297294
1959,0.6192615
1960,0.6226342
1961,0.60092175
1962,0.61300457
1963,0.60520184
1964,0.59167075
1965,0.5395808
1966,0.422598
1967,0.37657058
1968,0.31910002
1969,0.32527655
1970,0.33577493
1971,0.37858376
1972,0.383497
1973,0.482836
1974,0.4243846
1975,0.4381625
1976,0.34338242
1977,0.3001387
1978,0.28923842
1979,0.38595673
1980,1.3568192
1981,1.3271418
1982,1.3167033
1983,1.367063
1984,1.3574033
1985,1.1906576
1986,1.3094678
1987,1.2688203
1988,1.0004886
1989,1.1577237
1990,1.1258646
1991,0.89481056
1992,0.7841685
1993,0.607004
1994,0.59701824
1995,0.6184742
1996,0.6251634
1997,0.6013907
1998,0.42925918
1999,0.43647125
2000,0.44727868
2001,0.43452606
2002,0.41677746
2003,0.38840872
2004,0.31345087
2005,0.3141355
2006,0.3445043
2007,1.3109541
2008,1.3078978
2009,1.3014205
2010,1.3247137
2011,1.3161268
2012,1.3002216
2013,1.2982779
2014,1.2891624
2015,1.269939
2016,1.0641844
2017,1.0450236
2018,1.0055877
2019,0.80222416
2020,0.744372
2021,0.7025322
2022,0.7202346
2023,0.71327835
2024,0.69293916
2025,0.3665082
2026,0.37378442
2027,0.4610388
2028,0.37549952
2029,0.34629816
2030,0.26433694
2031,0.23565122
2032,0.24350491
2033,0.35020053
2034,1.2037818
2035,1.1145431
2036,1.1547943
2037,1.30244
2038,1.1809138
2039,1.1529808
2040,1.1960526
2041,1.155066
2042,0.9760543
2043,1.023201
2044,1.0254462
2045,0.8773837
2046,0.68141365
2047,0.5394803
2048,0.473463
2049,0.5000902
2050,0.49864784
2051,0.47477102
2052,0.26185492
2053,0.26196587
2054,0.28106076
2055,0.18058333
2056,0.18209666
2057,0.17957741
2058,0.17272896
2059,0.17415082
2060,0.1935134
2061,0.545162
2062,0.5616178
2063,0.4589551
2064,0.5134665
2065,0.51925284
2066,0.42127234
2067,0.46632504
2068,0.48665673
2069,0.39753568
2070,0.46529108
2071,0.46555942
2072,0.42352793
2073,0.33180517
2074,0.2484607
2075,0.24362132
2076,0.26258355
2077,0.26355624
2078,0.2441937
2079,0.23950306
2080,0.2424441
2081,0.26268002
2082,0.21507874
2083,0.21737635
2084,0.23449758
2085,0.19992569
2086,0.20231381
2087,0.22468853
2088,0.527766
2089,0.5066448
2090,0.45787787
2091,0.56013215
2092,0.5419007
2093,0.4936994
2094,0.5242654
2095,0.51209
2096,0.47382686
2097,0.41002068
2098,0.40251938
2099,0.38804334
2100,0.33632758
2101,0.32042027
2102,0.31201607
2103,0.30633435
2104,0.30641443
2105,0.31159
2106,0.31188166
2107,0.32788327
2108,0.37502146
2109,0.3494724
2110,0.33172482
2111,0.2686191
2112,0.27484834
2113,0.27128282
2114,0.34078524
2115,1.1143004
2116,1.1193523
2117,1.1203256
2118,1.0874698
2119,1.0963516
2120,1.0972276
2121,0.91697776
2122,0.9416752
2123,0.9431816
2124,0.7435223
2125,0.74476427
2126,0.73585474
2127,0.6395515
2128,0.56876767
2129,0.5113457
2130,0.4305756
2131,0.4381329
2132,0.45472026
2133,0.3009039
2134,0.28333265
2135,0.28945333
2136,0.2918937
2137,0.27721548
2138,0.21074122
2139,0.24288297
2140,0.21868801
2141,0.25545925
2142,1.0438387
2143,0.75553787
2144,0.5665126
2145,1.0453453
2146,0.6551582
2147,0.59687567
2148,0.93763757
2149,0.61732095
2150,0.56675977
2151,0.6462312
2152,0.50148886
2153,0.40077063
2154,0.33656853
2155,0.30086604
2156,0.32040107
2157,0.47847113
2158,0.3656678
2159,0.32754815
2160,0.28390497
2161,0.29294664
2162,0.34802765
2163,0.19670057
2164,0.19147378
2165,0.21376652
2166,0.19856861
2167,0.19299474
2168,0.21280247
2169,1.0020485
2170,0.8628139
2171,0.66613585
2172,1.2635174
2173,1.1473831
2174,0.84656334
2175,0.60964006
2176,0.5904064
2177,0.50269747
2178,0.6540205
2179,0.6181736
2180,0.53496444
2181,0.42244047
2182,0.39262038
2183,0.30443668
2184,0.28573498
2185,0.28884232
2186,0.29015374
2187,0.24001223
2188,0.23582217
2189,0.24279243
2190,0.20045301
2191,0.19587857
2192,0.20198154
2193,0.17868456
2194,0.17248264
2195,0.18516791
2196,0.50033385
2197,0.46988776
2198,0.3759494
2199,0.47360387
2200,0.43668234
2201,0.35257894
2202,0.4046394
2203,0.38269472
2204,0.30942005
2205,0.37266335
2206,0.35262102
2207,0.2942303
2208,0.2587602
2209,0.2275202
2210,0.21422678
2211,0.22105286
2212,0.21968973
2213,0.2180694
2214,0.2752384
2215,0.26979828
2216,0.26966232
2217,0.23301044
2218,0.22781882
2219,0.23083806
2220,0.20028934
2221,0.19468433
2222,0.21660313
2223,0.8049248
2224,0.74146557
2225,0.48957193
2226,0.72406
2227,0.63271517
2228,0.4484578
2229,0.6836221
2230,0.564396
2231,0.42485926
2232,0.5272047
2233,0.49148956
2234,0.35729587
2235,0.31720525
2236,0.2692013
2237,0.25958043
2238,0.3725574
2239,0.3439533
2240,0.26886174
2241,0.24539408
2242,0.24821222
2243,0.3053347
2244,0.22826323
2245,0.23681223
2246,0.2556663
2247,0.19625309
2248,0.20030338
2249,0.2315422
2250,0.7783774
2251,0.7915082
2252,0.73439884
2253,0.72744256
2254,0.74782443
2255,0.6838861
2256,0.5978549
2257,0.6312306
2258,0.58293545
2259,0.51610243
2260,0.5187894
2261,0.49090925
2262,0.40784305
2263,0.34186482
2264,0.31675407
2265,0.3362822
2266,0.33335254
2267,0.33042228
2268,0.5072528
2269,0.48066378
2270,0.5246128
2271,0.41242722
2272,0.3501948
2273,0.352716
2274,0.31785217
2275,0.30606195
2276,0.3735198
2277,1.1708422
2278,1.2053561
2279,1.1472238
2280,1.3590094
2281,1.3382826
2282,1.337133
2283,1.3516355
2284,1.3550949
2285,1.2813501
2286,0.99638957
2287,1.0179707
2288,0.9615303
2289,0.89166296
2290,1.033729
2291,0.7246179
2292,0.7845824
2293,0.7500513
2294,0.66732126
2295,0.4238633
2296,0.42499417
2297,0.40756738
2298,0.4153216
2299,0.4224653
2300,0.43186766
2301,0.38515222
2302,0.40463787
2303,0.43353668
2304,1.3703556
2305,1.2880789
2306,0.98334
2307,1.4005843
2308,1.358533
2309,1.0876245
2310,1.4212129
2311,1.4094691
2312,1.0161039
2313,1.2855488
2314,1.0633287
2315,0.7426608
2316,0.4914265
2317,0.45138013
2318,0.489647
2319,0.7269244
2320,0.69386065
2321,0.5395384
2322,0.3242895
2323,0.3304755
2324,0.3205059
2325,0.2634362
2326,0.28028584
2327,0.29527265
2328,0.22480825
2329,0.23423743
2330,0.29635066
2331,1.3532012
2332,0.97471225
2333,0.75391614
2334,1.1505662
2335,0.9023659
2336,0.7303914
2337,0.8862386
2338,0.8048054
2339,0.6072187
2340,0.79227126
2341,0.708816
2342,0.49961013
2343,0.39785323
2344,0.3862353
2345,0.37206784
2346,0.42116743
2347,0.42851305
2348,0.3843938
2349,0.46749422
2350,0.50316167
2351,0.49674195
2352,0.46074387
2353,0.49873978
2354,0.5276275
2355,0.42956054
2356,0.47575477
2357,0.5213219
2358,1.3470705
2359,1.3260732
2360,1.3060169
2361,1.3471959
2362,1.3142705
2363,1.298213
2364,1.3445115
2365,1.2981334
2366,1.2393845
2367,1.3768027
2368,1.2855346
2369,0.893623
2370,0.6150207
2371,0.56337965
2372,0.55872035
2373,0.7040338
2374,0.6324644
2375,0.5264651
2376,0.37198403
2377,0.38610417
2378,0.3902036
2379,0.35705733
2380,0.3555093
2381,0.35725528
2382,0.2922324
2383,0.2902479
2384,0.3176375
2385,1.2023071
2386,1.1215007
2387,0.9552267
2388,1.2814941
2389,1.1879928
2390,1.0120227
2391,1.3026596
2392,1.2492872
2393,0.9527427
2394,0.9970307
2395,0.90120953
2396,0.74373305
2397,0.4637161
2398,0.40857223
2399,0.43276834
2400,0.5427611
2401,0.51694053
2402,0.4636039
2403,0.5043968
2404,0.41260564
2405,0.3752539
2406,0.45862216
2407,0.3972316
2408,0.4110254
2409,0.41186184
2410,0.38030604
2411,0.41033074
2412,1.4406145
2413,1.2823229
2414,1.1332436
2415,1.4428276
2416,1.285349
2417,1.1519828
2418,1.433867
2419,1.1724004
2420,1.0243967
2421,1.3691955
2422,1.132304
2423,0.8394047
2424,0.55299866
2425,0.51874965
2426,0.51493937
2427,0.8218334
2428,0.5708394
2429,0.47786704
2430,0.36789095
2431,0.37919348
2432,0.45848963
2433,0.4203228
2434,0.4118471
2435,0.37715977
2436,0.30370742
2437,0.30659145
2438,0.4138072
2439,1.3284703
2440,1.3593531
2441,1.3658617
2442,1.354692
2443,1.3696705
2444,1.3574052
2445,1.3095379
2446,1.3381591
2447,1.3439662
2448,0.8261441
2449,0.8619176
2450,0.8794061
2451,0.6932622
2452,0.6565126
2453,0.68152183
2454,0.6139105
2455,0.64340943
2456,0.66378814
2457,0.51245236
2458,0.5073727
2459,0.69399
2460,0.5435873
2461,0.4811366
2462,0.3757195
2463,0.3454878
2464,0.3510775
2465,0.5117104
2466,1.0880809
2467,1.1583751
2468,1.244202
2469,1.2269549
2470,1.2134312
2471,1.2481476
2472,1.267027
2473,1.2651143
2474,1.2744572
2475,0.9981473
2476,1.0617343
2477,1.1490854
2478,1.1089143
2479,1.0145336
2480,0.8799777
2481,0.8248987
2482,0.8499871
2483,0.8706607
2484,0.25685883
2485,0.24679276
2486,0.24470514
2487,0.18441823
2488,0.17639843
2489,0.17316234
2490,0.17134258
2491,0.1667256
2492,0.17781428
2493,0.777691
2494,0.71491253
2495,0.56115943
2496,0.78364325
2497,0.723409
2498,0.4818979
2499,0.5220962
2500,0.46822846
2501,0.3240561
2502,0.53575766
2503,0.4882842
2504,0.39250994
2505,0.3108479
2506,0.24588335
2507,0.22153267
2508,0.2832862
2509,0.26418853
2510,0.22584477
2511,0.34726974
2512,0.35039377
2513,0.30013245
2514,0.23408258
2515,0.24774379
2516,0.20401546
2517,0.21287948
2518,0.2043592
2519,0.21275836
2520,1.0408528
2521,0.8396759
2522,0.536698
2523,0.98127806
2524,0.703652
2525,0.5360078
2526,0.86099875
2527,0.71050537
2528,0.46799853
2529,0.8012185
2530,0.738269
2531,0.4699615
2532,0.33859816
2533,0.24819618
2534,0.2626477
2535,0.36148426
2536,0.34716958
2537,0.26338208
2538,0.23257399
2539,0.24075916
2540,0.27004716
2541,0.24611443
2542,0.22428328
2543,0.228648
2544,0.21785483
2545,0.22506979
2546,0.24560276
2547,0.55238587
2548,0.5414108
2549,0.5290621
2550,0.73596424
2551,0.72579193
2552,0.68862766
2553,0.47459573
2554,0.4717449
2555,0.46768713
2556,0.41011035
2557,0.40436643
2558,0.39951846
2559,0.40116996
2560,0.43586788
2561,0.32249627
2562,0.30383432
2563,0.3060328
2564,0.3100925
2565,0.48104247
2566,0.37474212
2567,0.39196116
2568,0.41808125
2569,0.38251793
2570,0.3827954
2571,0.2895575
2572,0.28886828
2573,0.3273496
2574,1.3273578
2575,1.1606982
2576,1.0682981
2577,1.3641052
2578,1.2295716
2579,1.1213424
2580,1.4046168
2581,1.1435153
2582,0.9700823
2583,1.3227574
2584,1.0231316
2585,0.8106848
2586,0.5301809
2587,0.4253682
2588,0.44588852
2589,0.73968184
2590,0.46692464
2591,0.45170426
2592,0.24658948
2593,0.24800119
2594,0.28019428
2595,0.2041502
2596,0.2069315
2597,0.21489573
2598,0.18328685
2599,0.18365991
2600,0.22216788
2601,0.6245546
2602,0.6220483
2603,0.5349853
2604,0.57842493
2605,0.57792777
2606,0.499931
2607,0.45387122
2608,0.44927377
2609,0.42214817
2610,0.44039065
2611,0.44004923
2612,0.40344772
2613,0.34402958
2614,0.2869327
2615,0.2710426
2616,0.27755052
2617,0.27777267
2618,0.27907997
2619,0.320763
2620,0.31408766
2621,0.33382514
2622,0.28287768
2623,0.25575706
2624,0.27142358
2625,0.23953632
2626,0.23571992
2627,0.25108373
2628,1.0776792
2629,1.0267544
2630,0.6899725
2631,1.1784778
2632,1.0820458
2633,0.673917
2634,0.9605039
2635,0.9041108
2636,0.5627349
2637,0.7074047
2638,0.67931247
2639,0.5361431
2640,0.4090167
2641,0.33184797
2642,0.33324665
2643,0.45150957
2644,0.44320264
2645,0.36005086
2646,0.26326638
2647,0.24069077
2648,0.19840199
2649,0.21308783
2650,0.19086003
2651,0.17914659
2652,0.21164468
2653,0.19338784
2654,0.19948462
2655,0.84995484
2656,0.52802074
2657,0.4263232
2658,0.8038326
2659,0.4906419
2660,0.40492162
2661,0.75935763
2662,0.47424206
2663,0.38494697
2664,0.5457002
2665,0.37617403
2666,0.300019
2667,0.23728007
2668,0.23861092
2669,0.24774417
2670,0.34748524
2671,0.2745337
2672,0.23919383
2673,0.28798687
2674,0.2518633
2675,0.268808
2676,0.23734343
2677,0.21551663
2678,0.19698834
2679,0.20904407
2680,0.18655539
2681,0.19932005
2682,0.94654673
2683,0.6544558
2684,0.5663044
2685,1.3712205
2686,0.9192772
2687,0.7027811
2688,0.7864325
2689,0.46245825
2690,0.435577
2691,0.51387125
2692,0.37836027
2693,0.37568828
2694,0.3235705
2695,0.31616467
2696,0.26602972
2697,0.37685063
2698,0.26313126
2699,0.26442435
2700,0.2734196
2701,0.2635606
2702,0.24235007
2703,0.23302203
2704,0.22819132
2705,0.23187384
2706,0.21655253
2707,0.19998705
2708,0.20685145
2709,0.71469307
2710,0.5387753
2711,0.42773166
2712,0.68509704
2713,0.48405704
2714,0.42622554
2715,0.7080497
2716,0.49240667
2717,0.39565876
2718,0.53917277
2719,0.4320008
2720,0.34771007
2721,0.28156945
2722,0.26123387
2723,0.25831813
2724,0.4013369
2725,0.3388669
2726,0.258438
2727,0.22380489
2728,0.21708184
2729,0.19937995
2730,0.21068749
2731,0.20061654
2732,0.18935013
2733,0.2065106
2734,0.19542456
2735,0.19142869
2736,0.76923615
2737,0.62822485
2738,0.41336384
2739,0.7034247
2740,0.6008072
2741,0.3812164
2742,0.63804257
2743,0.54185265
2744,0.35368532
2745,0.51731056
2746,0.45481712
2747,0.29488516
2748,0.23444888
2749,0.2271466
2750,0.2234996
2751,0.28829694
2752,0.26968417
2753,0.21699274
2754,0.2863794
2755,0.2883159
2756,0.32941824
2757,0.26178628
2758,0.28230396
2759,0.26437816
2760,0.22858527
2761,0.2150161
2762,0.24798888
2763,1.2448947
2764,1.1126845
2765,0.94223255
2766,1.2951585
2767,1.2368906
2768,0.88132024
2769,0.9739065
2770,0.8286833
2771,0.5439447
2772,0.7871753
2773,0.73801076
2774,0.6283913
2775,0.55848104
2776,0.48924
2777,0.39221802
2778,0.46174482
2779,0.43469763
2780,0.40362567
2781,0.32489878
2782,0.31632885
2783,0.3342937
2784,0.29403618
2785,0.2822041
2786,0.26669514
2787,0.23614922
2788,0.22621217
2789,0.2579844
2790,1.1568491
2791,1.1032307
2792,0.83905345
2793,1.2365739
2794,1.0811055
2795,0.71662045
2796,1.1351728
2797,0.8279911
2798,0.6378649
2799,0.8234867
2800,0.7910391
2801,0.5636819
2802,0.47713357
2803,0.34777153
2804,0.32788545
2805,0.5319001
2806,0.4772892
2807,0.33961028
2808,0.26520452
2809,0.2602403
2810,0.23612809
2811,0.1958454
2812,0.19537854
2813,0.18881032
2814,0.17578995
2815,0.1732634
2816,0.18702763
2817,0.7081949
2818,0.65399736
2819,0.41308856
2820,0.6738094
2821,0.61740255
2822,0.37019747
2823,0.53465754
2824,0.47768486
2825,0.30128717
2826,0.4972305
2827,0.47307765
2828,0.317556
2829,0.28194922
2830,0.22556692
2831,0.20935732
2832,0.28842315
2833,0.27226532
2834,0.2170052
2835,0.25665635
2836,0.26198125
2837,0.3140303
2838,0.24396014
2839,0.24499926
2840,0.23269653
2841,0.22336757
2842,0.22798619
2843,0.2532634
2844,0.62379014
2845,0.6107721
2846,0.5918069
2847,0.55041206
2848,0.54362977
2849,0.51255393
2850,0.56048286
2851,0.5489019
2852,0.5080957
2853,0.48305055
2854,0.47482714
2855,0.46538186
2856,0.41526365
2857,0.3539971
2858,0.3588975
2859,0.35410568
2860,0.3508731
2861,0.35091513
2862,0.325924
2863,0.27293637
2864,0.24670833
2865,0.23071346
2866,0.20622376
2867,0.20526537
2868,0.18441617
2869,0.1671018
2870,0.17965794
2871,1.3392171
2872,0.88803744
2873,0.59738415
2874,1.2092742
2875,0.7052578
2876,0.5615077
2877,0.8014368
2878,0.47362876
2879,0.39072114
2880,0.8154396
2881,0.54504335
2882,0.39369214
2883,0.28674352
2884,0.24042714
2885,0.22262013
2886,0.29878703
2887,0.2339468
2888,0.21688154
2889,0.20466805
2890,0.20733178
2891,0.2174344
2892,0.17484918
2893,0.17434695
2894,0.18505901
2895,0.177834
2896,0.17559937
2897,0.203473
2898,0.5133201
2899,0.46498856
2900,0.37248105
2901,0.51303667
2902,0.4948631
2903,0.38776496
2904,0.44373268
2905,0.43380708
2906,0.35481924
2907,0.379732
2908,0.35191944
2909,0.28809693
2910,0.25141877
2911,0.24396843
2912,0.24222982
2913,0.2566688
2914,0.25627667
2915,0.24167639
2916,0.2707277
2917,0.27102304
2918,0.24191517
2919,0.18639237
2920,0.18627137
2921,0.17994648
2922,0.17350024
2923,0.17368573
2924,0.18519449
2925,0.6800703
2926,0.71181244
2927,0.46871254
2928,0.570322
2929,0.5846821
2930,0.36634147
2931,0.4419832
2932,0.43721664
2933,0.30623612
2934,0.5344471
2935,0.5262941
2936,0.36875442
2937,0.30406052
2938,0.24075425
2939,0.2249771
2940,0.26446536
2941,0.2611782
2942,0.22175065
2943,0.5098355
2944,0.4992514
2945,0.5096834
2946,0.3689334
2947,0.325973
2948,0.339135
2949,0.30067974
2950,0.30453256
2951,0.37773237
2952,1.2368758
2953,1.2147617
2954,1.0994474
2955,1.3817652
2956,1.356573
2957,1.2655522
2958,1.3498411
2959,1.3790667
2960,1.3578455
2961,0.9343072
2962,0.94855577
2963,0.9440055
2964,0.78312427
2965,0.7524935
2966,0.72399306
2967,0.5641593
2968,0.5676645
2969,0.61760783
2970,0.43322363
2971,0.44876945
2972,0.4791363
2973,0.4574366
2974,0.44548962
2975,0.42781752
2976,0.3437065
2977,0.34258997
2978,0.3892854
2979,1.321157
2980,1.2390364
2981,1.0838071
2982,1.3625841
2983,1.2980981
2984,1.1462476
2985,1.3679988
2986,1.3130047
2987,1.1018875
2988,1.3143
2989,1.2092805
2990,0.8634944
2991,0.53682
2992,0.5043113
2993,0.5540859
2994,0.84538656
2995,0.76819134
2996,0.5977264
2997,0.35548717
2998,0.36539596
2999,0.47574693
3000,0.26758242
3001,0.23937285
3002,0.2348471
3003,0.22115105
3004,0.21636817
3005,0.2322216
3006,1.3611579
3007,1.3647029
3008,1.3350925
3009,0.90576553
3010,0.8986887
3011,0.842605
3012,0.5534018
3013,0.5420313
3014,0.50263286
3015,0.88089097
3016,0.91055554
3017,0.90273917
3018,0.6939502
3019,0.43740037
3020,0.3243128
3021,0.28350613
3022,0.29491335
3023,0.30776486
3024,0.35478818
3025,0.36447155
3026,0.39798957
3027,0.37283733
3028,0.3868401
3029,0.41197926
3030,0.34738547
3031,0.3518805
3032,0.4086507
3033,1.3257661
3034,1.3334055
3035,1.3191087
3036,1.3170083
3037,1.329973
3038,1.3525054
3039,1.2607756
3040,1.2714149
3041,1.2847357
3042,0.8701632
3043,0.87090546
3044,0.8380524
3045,0.62028563
3046,0.60150605
3047,0.6235814
3048,0.5908963
3049,0.6316422
3050,0.64604825
3051,0.38900962
3052,0.33245707
3053,0.31520265
3054,0.3845488
3055,0.33715767
3056,0.33551222
3057,0.3747934
3058,0.3541982
3059,0.34758094
3060,1.357373
3061,1.0083773
3062,0.73748255
3063,1.3687288
3064,1.0557997
3065,0.78306127
3066,1.3370018
3067,1.0402359
3068,0.7654257
3069,1.2553968
3070,0.7418636
3071,0.6282138
3072,0.35998815
3073,0.37226158
3074,0.3942919
3075,0.69516015
3076,0.46826345
3077,0.38392082
3078,0.36482704
3079,0.3749581
3080,0.33007604
3081,0.2755323
3082,0.29298198
3083,0.2733599
3084,0.22214112
3085,0.2187798
3086,0.22846657
3087,1.1579707
3088,0.83642006
3089,0.621076
3090,1.336215
3091,0.9026196
3092,0.6156658
3093,1.0628608
3094,0.7075411
3095,0.5297637
3096,0.7941395
3097,0.741076
3098,0.54176354
3099,0.38688445
3100,0.29461995
3101,0.30933595
3102,0.39448223
3103,0.3557818
3104,0.3149721
3105,0.40860856
3106,0.42755198
3107,0.5590695
3108,0.5795156
3109,0.5102913
3110,0.34832832
3111,0.38689035
3112,0.31925684
3113,0.4241985
3114,1.3908751
3115,1.3781548
3116,1.3734674
3117,1.4036384
3118,1.3868356
3119,1.330087
3120,1.337682
3121,1.33494
3122,1.2726052
3123,1.0979722
3124,1.1298234
3125,1.1114199
3126,0.90575516
3127,0.7809684
3128,0.7216881
3129,0.6597566
3130,0.67955834
3131,0.69348776
3132,0.25874352
3133,0.25943848
3134,0.26720673
3135,0.19389561
3136,0.18445078
3137,0.1835823
3138,0.18605596
3139,0.1818187
3140,0.20153993
3141,0.7192906
3142,0.5492236
3143,0.39103407
3144,1.149082
3145,0.89103425
3146,0.62868786
3147,0.65073085
3148,0.537391
3149,0.40944523
3150,0.40135673
3151,0.3766936
3152,0.30463845
3153,0.26817465
3154,0.28234395
3155,0.24367434
3156,0.30301365
3157,0.2778684
3158,0.24787334
3159,0.40218583
3160,0.37903553
3161,0.39615682
3162,0.4664553
3163,0.37587652
3164,0.28986895
3165,0.2667013
3166,0.28244907
3167,0.34584475
3168,1.1919465
3169,1.2069459
3170,1.2094827
3171,1.2846004
3172,1.2862225
3173,1.2825192
3174,1.2271926
3175,1.236658
3176,1.20248
3177,0.7707436
3178,0.7812022
3179,0.77979803
3180,0.72557735
3181,0.8009056
3182,0.63048375
3183,0.54673344
3184,0.57450444
3185,0.61505437
3186,0.319871
3187,0.29105526
3188,0.30156857
3189,0.21785465
3190,0.20734644
3191,0.19648537
3192,0.1954697
3193,0.18738967
3194,0.2144779
3195,1.0638876
3196,0.7208079
3197,0.6413915
3198,1.0123682
3199,0.59259176
3200,0.5197435
3201,0.6256125
3202,0.390204
