ID,Target Pressure (bar)
1673,0.37097865
1674,0.316355
1675,0.3246957
1676,0.3513138
1677,0.21106264
1678,0.20045048
1679,0.20378357
1680,0.19349575
1681,0.1978926
1682,0.23790187
1683,1.1496987
1684,1.0316732
1685,0.8180139
1686,0.79603475
1687,0.7880212
1688,0.67030644
1689,0.59506565
1690,0.5962632
1691,0.5517921
1692,0.6900232
1693,0.655107
1694,0.56476945
1695,0.45804906
1696,0.34820777
1697,0.30819663
1698,0.27167496
1699,0.27962112
1700,0.29204935
1701,0.27179515
1702,0.27375484
1703,0.28805044
1704,0.2535715
1705,0.24894403
1706,0.24951641
1707,0.23360303
1708,0.22931525
1709,0.26168156
1710,0.76098573
1711,0.7303516
1712,0.6786161
1713,0.81702137
1714,0.78826624
1715,0.71466863
1716,0.73930585
1717,0.7171223
1718,0.6754774
1719,0.5515888
1720,0.5382965
1721,0.51386964
1722,0.42726445
1723,0.39092466
1724,0.37278846
1725,0.34837908
1726,0.3542917
1727,0.36491597
1728,0.32897365
1729,0.3320246
1730,0.35387212
1731,0.2739653
1732,0.26450753
1733,0.24635915
1734,0.21780348
1735,0.21218172
1736,0.2242957
1737,1.2300222
1738,1.2087688
1739,1.1316459
1740,1.2599368
1741,1.2389188
1742,1.0937319
1743,1.1113198
1744,1.0653174
1745,0.8800205
1746,0.98438996
1747,0.96992123
1748,0.8952294
1749,0.4981804
1750,0.35287127
1751,0.31989396
1752,0.35420868
1753,0.35590634
1754,0.339974
1755,0.29085955
1756,0.29737106
1757,0.29811966
1758,0.21516582
1759,0.21289447
1760,0.21555418
1761,0.1877422
1762,0.19001591
1763,0.2079249
1764,1.1863606
1765,1.0155377
1766,0.6822208
1767,1.400405
1768,1.2190645
1769,0.7709658
1770,1.0116313
1771,0.8771291
1772,0.5554044
1773,0.7308427
1774,0.675703
1775,0.49130908
1776,0.3296871
1777,0.28947896
1778,0.2651949
1779,0.29733998
1780,0.29855883
1781,0.2666049
1782,0.32203168
1783,0.307473
1784,0.29238585
1785,0.27756423
1786,0.266512
1787,0.25035578
1788,0.22887966
1789,0.22887918
1790,0.2520067
1791,1.3041223
1792,1.1838689
1793,0.96198905
1794,1.2846545
1795,0.99948376
1796,0.9538214
1797,1.0721858
1798,0.7378526
1799,0.71273255
1800,0.89215803
1801,0.7008465
1802,0.5321208
1803,0.39193997
1804,0.34965944
1805,0.3408833
1806,0.4025176
1807,0.37235326
1808,0.32674834
1809,0.25821793
1810,0.2562549
1811,0.25000814
1812,0.2012999
1813,0.19649467
1814,0.19810656
1815,0.18855152
1816,0.18817717
1817,0.19266671
1818,1.1656748
1819,0.74042135
1820,0.51942044
1821,1.1453052
1822,0.7311841
1823,0.6185317
1824,0.7658073
1825,0.5033899
1826,0.45096758
1827,0.6098854
1828,0.48947632
1829,0.39449984
1830,0.30157724
1831,0.24192291
1832,0.22830543
1833,0.27614385
1834,0.25363925
1835,0.23225942
1836,0.290682
1837,0.2956943
1838,0.2956943
1839,0.24538422
1840,0.24350262
1841,0.24454874
1842,0.21336332
1843,0.21328357
1844,0.23970014
1845,1.0474731
1846,0.9285389
1847,0.6281563
1848,0.82092535
1849,0.75927424
1850,0.575742
1851,0.6313439
1852,0.59336483
1853,0.43610197
1854,0.63115406
1855,0.64961714
1856,0.4545805
1857,0.3591475
1858,0.30442232
1859,0.2749669
1860,0.28135586
1861,0.28875744
1862,0.26968718
1863,0.40867844
1864,0.44602942
1865,0.386508
1866,0.30455184
1867,0.33562654
1868,0.2972014
1869,0.25095102
1870,0.26902378
1871,0.27743325
1872,1.2456086
1873,1.0892458
1874,0.6668586
1875,1.1213193
1876,1.0865848
1877,0.64591116
1878,1.1354171
1879,1.1320479
1880,0.6362957
1881,1.0557079
1882,1.0036671
1883,0.6474029
1884,0.43282497
1885,0.28877538
1886,0.3276076
1887,0.44751608
1888,0.45430392
1889,0.3573651
1890,0.2867809
1891,0.3019589
1892,0.31916565
1893,0.2227546
1894,0.22833523
1895,0.23632991
1896,0.2065709
1897,0.21360561
1898,0.23309907
1899,0.85661805
1900,0.84680533
1901,0.6772176
1902,1.0947754
1903,1.0338261
1904,0.7078919
1905,0.9471307
1906,0.90999687
1907,0.6259016
1908,0.6468058
1909,0.62253046
1910,0.47192758
1911,0.30717924
1912,0.26173994
1913,0.30044407
1914,0.3509196
1915,0.36967754
1916,0.32312605
1917,0.34973335
1918,0.3499657
1919,0.3763913
1920,0.32992637
1921,0.32226646
1922,0.29211974
1923,0.27784792
1924,0.2754485
1925,0.3286165
1926,1.3471172
1927,1.304039
1928,0.88227856
1929,1.3094177
1930,1.2441713
1931,0.9119351
1932,1.2749119
1933,1.2249341
1934,0.8415972
1935,0.88061666
1936,0.88088703
1937,0.61585456
1938,0.5462967
1939,0.45462468
1940,0.45901552
1941,0.5111511
1942,0.5261412
1943,0.49181256
1944,0.30892307
1945,0.32313225
1946,0.37250805
1947,0.25932944
1948,0.23504305
1949,0.22444502
1950,0.21570939
1951,0.22405559
1952,0.24396592
1953,1.0374992
1954,1.031182
1955,0.980193
1956,0.8396847
1957,0.83504176
1958,0.811671
1959,0.66244054
1960,0.65138304
1961,0.62357175
1962,0.6346026
1963,0.6269193
1964,0.60848427
1965,0.5376221
1966,0.4316613
1967,0.3604349
1968,0.29729414
1969,0.30277443
1970,0.30987215
1971,0.36033037
1972,0.3655169
1973,0.4768158
1974,0.42563903
1975,0.41844627
1976,0.33229297
1977,0.2977554
1978,0.2937165
1979,0.37675127
1980,1.4410028
1981,1.4448829
1982,1.4184389
1983,1.3994932
1984,1.3856261
1985,1.2651047
1986,1.3278666
1987,1.2960348
1988,1.0843782
1989,1.1137879
1990,1.1327152
1991,0.9551027
1992,0.7793652
1993,0.6655313
1994,0.6028283
1995,0.5981027
1996,0.60593116
1997,0.6009538
1998,0.3650145
1999,0.37797287
2000,0.39282376
2001,0.336732
2002,0.3356816
2003,0.33868533
2004,0.2842652
2005,0.2959401
2006,0.32539713
2007,1.2907224
2008,1.2935236
2009,1.2933457
2010,1.2897425
2011,1.2925456
2012,1.293805
2013,1.2793608
2014,1.2844982
2015,1.289233
2016,1.0000951
2017,0.9924009
2018,0.9690269
2019,0.74368834
2020,0.72468734
2021,0.6830586
2022,0.6512674
2023,0.64320475
2024,0.62495226
2025,0.355942
2026,0.34998602
2027,0.42120627
2028,0.38122204
2029,0.33753413
2030,0.25191405
2031,0.23982105
2032,0.24800085
2033,0.32404685
2034,1.3404555
2035,1.2115061
2036,1.1580405
2037,1.4322639
2038,1.3049269
2039,1.1337843
2040,1.2487931
2041,1.2155049
2042,0.88378835
2043,0.9523383
2044,0.92822254
2045,0.6977129
2046,0.58446497
2047,0.5019685
2048,0.4430551
2049,0.46026257
2050,0.48505196
2051,0.4475466
2052,0.2490021
2053,0.2568133
2054,0.2577572
2055,0.17865711
2056,0.18075827
2057,0.18047515
2058,0.17442039
2059,0.18100813
2060,0.19236201
2061,0.55778015
2062,0.5766861
2063,0.496356
2064,0.5719498
2065,0.57156855
2066,0.44648317
2067,0.4636397
2068,0.46162516
2069,0.37864748
2070,0.46525133
2071,0.46200252
2072,0.41026944
2073,0.31359506
2074,0.23302859
2075,0.23410484
2076,0.25128657
2077,0.2500543
2078,0.2295014
2079,0.22656918
2080,0.22692215
2081,0.2298705
2082,0.21123314
2083,0.21056366
2084,0.21475741
2085,0.1990526
2086,0.19977653
2087,0.21335584
2088,0.5753764
2089,0.5549034
2090,0.5161104
2091,0.582684
2092,0.56203556
2093,0.51170844
2094,0.54458
2095,0.5238583
2096,0.48052981
2097,0.4461376
2098,0.4374237
2099,0.41575724
2100,0.32267913
2101,0.30217087
2102,0.28951547
2103,0.27992392
2104,0.2791622
2105,0.27837026
2106,0.31041217
2107,0.31812304
2108,0.3493919
2109,0.33778453
2110,0.33629453
2111,0.2854658
2112,0.27677417
2113,0.27316242
2114,0.30497754
2115,1.2401972
2116,1.2388523
2117,1.220561
2118,1.1395307
2119,1.1366148
2120,1.116998
2121,0.92636055
2122,0.9153998
2123,0.90096444
2124,0.7503526
2125,0.7486632
2126,0.73680437
2127,0.6052871
2128,0.52255183
2129,0.46691453
2130,0.40710202
2131,0.4159798
2132,0.42816246
2133,0.3246048
2134,0.29371893
2135,0.26984498
2136,0.28015053
2137,0.25532416
2138,0.21787214
2139,0.24320588
2140,0.23287201
2141,0.2466473
2142,1.0419066
2143,0.6640153
2144,0.5633251
2145,1.0177996
2146,0.63155144
2147,0.57239765
2148,0.974058
2149,0.62391555
2150,0.54461193
2151,0.6169466
2152,0.44662023
2153,0.37816703
2154,0.3331777
2155,0.2993397
2156,0.32271653
2157,0.44931147
2158,0.35301232
2159,0.3229738
2160,0.27680236
2161,0.28400594
2162,0.3201263
2163,0.1982154
2164,0.19077262
2165,0.21072295
2166,0.1860269
2167,0.1947535
2168,0.22207099
2169,1.0545573
2170,0.9681305
2171,0.7115422
2172,1.1849319
2173,1.0981891
2174,0.81589866
2175,0.6056127
2176,0.5657647
2177,0.4835722
2178,0.5792776
2179,0.5574997
2180,0.4879095
2181,0.4173118
2182,0.37556309
2183,0.2901919
2184,0.26780128
2185,0.27123487
2186,0.27399912
2187,0.2195481
2188,0.21948656
2189,0.22191218
2190,0.18846264
2191,0.18626651
2192,0.18965185
2193,0.16898698
2194,0.16834581
2195,0.18109795
2196,0.4862905
2197,0.44338226
2198,0.3475867
2199,0.45284778
2200,0.40816244
2201,0.316952
2202,0.38058022
2203,0.3446663
2204,0.27677944
2205,0.35188168
2206,0.32177323
2207,0.2648571
2208,0.22968572
2209,0.19756433
2210,0.18621531
2211,0.20634797
2212,0.19978252
2213,0.19029245
2214,0.26704997
2215,0.26500976
2216,0.25759566
2217,0.23777404
2218,0.23183566
2219,0.22083867
2220,0.20855209
2221,0.20559847
2222,0.21769503
2223,0.85827786
2224,0.7868595
2225,0.47559997
2226,0.7824368
2227,0.6886374
2228,0.44698995
2229,0.6907156
2230,0.5960087
2231,0.3975298
2232,0.52571017
2233,0.4891036
2234,0.34352028
2235,0.29280323
2236,0.2522276
2237,0.24337748
2238,0.3469023
2239,0.31916314
2240,0.2575683
2241,0.2513755
2242,0.25502896
2243,0.2787228
2244,0.21555784
2245,0.21637487
2246,0.2310156
2247,0.19533426
2248,0.19814336
2249,0.22307181
2250,0.84539926
2251,0.83431906
2252,0.7296002
2253,0.7380929
2254,0.74113363
2255,0.6404127
2256,0.5853342
2257,0.5918696
2258,0.5283312
2259,0.5305341
2260,0.5114592
2261,0.48054832
2262,0.38597572
2263,0.33901972
2264,0.3152919
2265,0.3173399
2266,0.31984895
2267,0.3185179
2268,0.4618072
2269,0.48729506
2270,0.55300903
2271,0.4605681
2272,0.3992499
2273,0.35015205
2274,0.280078
2275,0.32510415
2276,0.39511928
2277,1.2170844
2278,1.1833856
2279,1.1252921
2280,1.3292961
2281,1.3200457
2282,1.3507483
2283,1.390811
2284,1.375874
2285,1.2728618
2286,0.986842
2287,0.98435736
2288,0.9516213
2289,0.8993195
2290,1.0338278
2291,0.6907672
2292,0.68693864
2293,0.68881226
2294,0.6518538
2295,0.40347123
2296,0.39080092
2297,0.3875476
2298,0.39384922
2299,0.39742765
2300,0.40300825
2301,0.34796023
2302,0.38663745
2303,0.41456267
2304,1.3916507
2305,1.3564906
2306,1.0113773
2307,1.4285825
2308,1.4639119
2309,1.07615
2310,1.4676197
2311,1.4885705
2312,1.0473614
2313,1.2018471
2314,1.0375631
2315,0.8052982
2316,0.48834643
2317,0.44968352
2318,0.472944
2319,0.72584224
2320,0.71406174
2321,0.5306764
2322,0.30775103
2323,0.3073638
2324,0.3044924
2325,0.2613567
2326,0.2707141
2327,0.28481734
2328,0.23141274
2329,0.24089879
2330,0.29365247
2331,1.2786386
2332,1.0065892
2333,0.6788852
2334,1.1223683
2335,0.98593765
2336,0.7302813
2337,0.8984817
2338,0.84381056
2339,0.62514824
2340,0.72172743
2341,0.6861236
2342,0.47012258
2343,0.37113944
2344,0.36199513
2345,0.3558696
2346,0.41161045
2347,0.41782975
2348,0.3663864
2349,0.46379852
2350,0.47695142
2351,0.46138287
2352,0.4523986
2353,0.4856445
2354,0.480529
2355,0.37711048
2356,0.4389205
2357,0.49044433
2358,1.3281124
2359,1.3493998
2360,1.4251673
2361,1.3260863
2362,1.3512237
2363,1.4345124
2364,1.3531134
2365,1.3610915
2366,1.3370908
2367,1.3841882
2368,1.3228126
2369,0.8870357
2370,0.57896537
2371,0.5109979
2372,0.508356
2373,0.7523884
2374,0.6701688
2375,0.5151082
2376,0.37962943
2377,0.39899224
2378,0.38466188
2379,0.31754643
2380,0.35222226
2381,0.34986734
2382,0.25732082
2383,0.2779683
2384,0.33404943
2385,1.3285477
2386,1.2235916
2387,0.98568594
2388,1.3866761
2389,1.295051
2390,1.0021989
2391,1.3405573
2392,1.298949
2393,0.9243755
2394,0.99547386
2395,0.92509645
2396,0.70427936
2397,0.45534235
2398,0.40785676
2399,0.4162674
2400,0.544247
2401,0.5628552
2402,0.46571004
2403,0.50257975
2404,0.4504369
2405,0.38429305
2406,0.48960277
2407,0.444929
2408,0.38073358
2409,0.42130283
2410,0.39543715
2411,0.37555137
2412,1.4282086
2413,1.3547134
2414,1.1312511
2415,1.4230616
2416,1.3578819
2417,1.1596144
2418,1.428637
2419,1.2704027
2420,1.0339744
2421,1.394108
2422,1.1608298
2423,0.7346885
2424,0.51674056
2425,0.48151326
2426,0.47023427
2427,0.7479887
2428,0.62664676
2429,0.46525082
2430,0.35346204
2431,0.37853235
2432,0.48642498
2433,0.40603405
2434,0.35462844
2435,0.3228047
2436,0.2861961
2437,0.31065318
2438,0.4095239
2439,1.2217298
2440,1.2399651
2441,1.2973382
2442,1.3074224
2443,1.3144424
2444,1.3319674
2445,1.3089552
2446,1.3315141
2447,1.3773258
2448,0.8433542
2449,0.82745063
2450,0.82830864
2451,0.6214568
2452,0.59009236
2453,0.6616943
2454,0.56796646
2455,0.5930787
2456,0.6351112
2457,0.44570297
2458,0.47216487
2459,0.61389124
2460,0.5794755
2461,0.54956096
2462,0.43025368
2463,0.30386153
2464,0.34655774
2465,0.4908863
2466,1.098619
2467,1.127669
2468,1.2562563
2469,1.2095022
2470,1.2170159
2471,1.3220358
2472,1.2946335
2473,1.3029853
2474,1.2880882
2475,1.0523362
2476,1.0941561
2477,1.1560758
2478,1.0940667
2479,0.9736402
2480,0.8551727
2481,0.80884945
2482,0.8641111
2483,0.8818184
2484,0.2514633
2485,0.24833508
2486,0.24313462
2487,0.18510798
2488,0.17963982
2489,0.17344642
2490,0.16899398
2491,0.16900763
2492,0.17525199
2493,0.7565761
2494,0.71231186
2495,0.53321594
2496,0.7430959
2497,0.6681249
2498,0.44980597
2499,0.5053551
2500,0.45020765
2501,0.32289672
2502,0.49990347
2503,0.47365454
2504,0.37811488
2505,0.32185072
2506,0.23776603
2507,0.20895317
2508,0.26044825
2509,0.24546781
2510,0.2107633
2511,0.30920848
2512,0.3098368
2513,0.28365666
2514,0.21776366
2515,0.21703154
2516,0.19799438
2517,0.20120248
2518,0.20237875
2519,0.21131048
2520,0.9328569
2521,0.76391184
2522,0.5858072
2523,0.9027338
2524,0.5907774
2525,0.5282642
2526,0.8144174
2527,0.69112325
2528,0.4680749
2529,0.7797998
2530,0.74311185
2531,0.50151813
2532,0.3594727
2533,0.2504156
2534,0.2573009
2535,0.3259491
2536,0.3164041
2537,0.2518561
2538,0.24703847
2539,0.26168197
2540,0.30425
2541,0.22967225
2542,0.2226767
2543,0.22651756
2544,0.20403364
2545,0.21720427
2546,0.24021542
2547,0.64122623
2548,0.6302092
2549,0.6286467
2550,0.6979501
2551,0.67795813
2552,0.64457524
2553,0.4519555
2554,0.44588614
2555,0.4435662
2556,0.47891513
2557,0.46892586
2558,0.46456113
2559,0.45968822
2560,0.4129599
2561,0.3168041
2562,0.2905528
2563,0.29286686
2564,0.2978626
2565,0.4709905
2566,0.4067875
2567,0.37460387
2568,0.42939714
2569,0.39716387
2570,0.36040372
2571,0.28201413
2572,0.28568572
2573,0.32865822
2574,1.3619337
2575,1.3120735
2576,1.0426978
2577,1.3510823
2578,1.3404689
2579,1.0903869
2580,1.3857384
2581,1.1300654
2582,0.9413185
2583,1.3553653
2584,1.003474
2585,0.7380161
2586,0.5195928
2587,0.43205452
2588,0.4338581
2589,0.7709334
2590,0.5056041
2591,0.45644626
2592,0.25119972
2593,0.252252
2594,0.26432928
2595,0.20483467
2596,0.20437875
2597,0.20827124
2598,0.18653366
2599,0.18730241
2600,0.20582005
2601,0.72087145
2602,0.7105074
2603,0.6065579
2604,0.6194718
2605,0.6145736
2606,0.52661103
2607,0.48830324
2608,0.48203757
2609,0.42413947
2610,0.45125648
2611,0.44188195
2612,0.39879295
2613,0.32658583
2614,0.2841184
2615,0.26609808
2616,0.27100006
2617,0.2725763
2618,0.2672686
2619,0.3037675
2620,0.29732767
2621,0.29103917
2622,0.24123347
2623,0.23707551
2624,0.23844895
2625,0.22495699
2626,0.22077012
2627,0.22887993
2628,1.0884644
2629,0.9554415
2630,0.683214
2631,1.1110823
2632,0.9605221
2633,0.64043
2634,0.9047909
2635,0.80564845
2636,0.54054433
2637,0.6516527
2638,0.5955243
2639,0.49283162
2640,0.36137354
2641,0.31316262
2642,0.30346042
2643,0.42723286
2644,0.3994816
2645,0.31939086
2646,0.24760397
2647,0.23704922
2648,0.2139034
2649,0.20850763
2650,0.20048761
2651,0.1925101
2652,0.19460306
2653,0.19057357
2654,0.19473699
2655,0.7863047
2656,0.49129832
2657,0.43058762
2658,0.8018626
2659,0.53286266
2660,0.46905318
2661,0.7131517
2662,0.51176286
2663,0.41089642
2664,0.5151199
2665,0.3556162
2666,0.2985464
2667,0.24107003
2668,0.22818133
2669,0.23123786
2670,0.3124544
2671,0.26046526
2672,0.22528383
2673,0.26020145
2674,0.23040462
2675,0.23116282
2676,0.2343407
2677,0.21039933
2678,0.1970771
2679,0.20633781
2680,0.19689187
2681,0.20149544
2682,0.9456142
2683,0.6076644
2684,0.51245564
2685,1.3528345
2686,0.9653239
2687,0.78495467
2688,0.8502226
2689,0.46882325
2690,0.44347048
2691,0.50913715
2692,0.37479007
2693,0.33009523
2694,0.31956887
2695,0.3180362
2696,0.2807521
2697,0.36145818
2698,0.275029
2699,0.27529627
2700,0.2511214
2701,0.2468116
2702,0.23176914
2703,0.22671062
2704,0.22314382
2705,0.21472996
2706,0.20914385
2707,0.20590389
2708,0.20725644
2709,0.6465205
2710,0.56860334
2711,0.4308115
2712,0.65705633
2713,0.5084001
2714,0.4313962
2715,0.6610942
2716,0.51846623
2717,0.42112964
2718,0.47577548
2719,0.4048404
2720,0.32173917
2721,0.2653439
2722,0.24317265
2723,0.24121454
2724,0.35474557
2725,0.30128258
2726,0.2429541
2727,0.21927795
2728,0.21217439
2729,0.20285156
2730,0.20540622
2731,0.19774815
2732,0.19266817
2733,0.19633704
2734,0.18918124
2735,0.18910289
2736,0.7556038
2737,0.6490489
2738,0.38857564
2739,0.7163565
2740,0.6147239
2741,0.37020016
2742,0.65005505
2743,0.5510976
2744,0.33652097
2745,0.51448727
2746,0.45137337
2747,0.27507806
2748,0.21402547
2749,0.20800152
2750,0.20474795
2751,0.2759645
2752,0.2544608
2753,0.20302215
2754,0.28411865
2755,0.28065073
2756,0.32886204
2757,0.29171574
2758,0.27581972
2759,0.26209366
2760,0.22619486
2761,0.22199523
2762,0.24103701
2763,1.2754843
2764,1.2553577
2765,1.1029947
2766,1.3336079
2767,1.305799
2768,0.97652626
2769,0.94964373
2770,0.8837155
2771,0.62341213
2772,0.76486754
2773,0.76627046
2774,0.6804395
2775,0.5702558
2776,0.494109
2777,0.3736153
2778,0.4316392
2779,0.4185293
2780,0.38303393
2781,0.31301492
2782,0.31263924
2783,0.3336953
2784,0.29942703
2785,0.28687733
2786,0.2565254
2787,0.22613326
2788,0.22378194
2789,0.24500808
2790,1.2720251
2791,1.2838442
2792,0.89448106
2793,1.2860247
2794,1.0822604
2795,0.78276527
2796,1.0435251
2797,0.86784744
2798,0.6284257
2799,0.8309448
2800,0.7847345
2801,0.56293255
2802,0.4619183
2803,0.34775907
2804,0.33560294
2805,0.50581807
2806,0.47109288
2807,0.35268438
2808,0.23930171
2809,0.23908511
2810,0.22937813
2811,0.19354329
2812,0.19097728
2813,0.18744397
2814,0.17665231
2815,0.1772066
2816,0.18399355
2817,0.7432983
2818,0.69127786
2819,0.417346
2820,0.70810205
2821,0.64775556
2822,0.3861217
2823,0.54595906
2824,0.48379016
2825,0.3051686
2826,0.47683406
2827,0.4485263
2828,0.298623
2829,0.2576559
2830,0.21136248
2831,0.19592264
2832,0.25574547
2833,0.24172857
2834,0.20337754
2835,0.25020707
2836,0.26011235
2837,0.28989345
2838,0.23495597
2839,0.22850564
2840,0.21742645
2841,0.20609653
2842,0.21484742
2843,0.24350801
2844,0.6652589
2845,0.67177534
2846,0.64962673
2847,0.5609268
2848,0.5300979
2849,0.487617
2850,0.52972966
2851,0.5015049
2852,0.4713493
2853,0.46936086
2854,0.4672101
2855,0.45560783
2856,0.39874125
2857,0.32972902
2858,0.33219627
2859,0.32896975
2860,0.32708365
2861,0.32751024
2862,0.28527623
2863,0.264716
2864,0.23721284
2865,0.21490854
2866,0.19961956
2867,0.19444785
2868,0.1833207
2869,0.17547122
2870,0.17800635
2871,1.3201811
2872,0.8923149
2873,0.55743855
2874,1.2811916
2875,0.73167324
2876,0.5336368
2877,0.83066344
2878,0.45371464
2879,0.37875673
2880,0.7810267
2881,0.5240232
2882,0.38783333
2883,0.2862997
2884,0.23117849
2885,0.21032739
2886,0.28607976
2887,0.22427166
2888,0.20785215
2889,0.20523658
2890,0.20599008
2891,0.21097818
2892,0.18331474
2893,0.18408635
2894,0.19316304
2895,0.18162388
2896,0.18605569
2897,0.20487988
2898,0.53027564
2899,0.4793814
2900,0.35796154
2901,0.53057975
2902,0.50213903
2903,0.37772843
2904,0.46154556
2905,0.44356796
2906,0.35099077
2907,0.39082772
2908,0.36550188
2909,0.2927093
2910,0.2574762
2911,0.24789372
2912,0.24501458
2913,0.25293323
2914,0.2527791
2915,0.2393434
2916,0.24983077
2917,0.24986053
2918,0.23040828
2919,0.18227014
2920,0.18417692
2921,0.17674974
2922,0.16852519
2923,0.1738961
2924,0.17984024
2925,0.7408535
2926,0.73344237
2927,0.49256873
2928,0.57781345
2929,0.57531476
2930,0.40271032
2931,0.4286584
2932,0.42484564
2933,0.31657892
2934,0.51066947
2935,0.49192527
2936,0.36684233
2937,0.29303056
2938,0.2251544
2939,0.21279046
2940,0.24255982
2941,0.23619628
2942,0.20841184
2943,0.43882012
2944,0.45642257
2945,0.4837705
2946,0.32176447
2947,0.31168926
2948,0.32149285
2949,0.27471983
2950,0.31096077
2951,0.3700538
2952,1.2710774
2953,1.1838847
2954,1.031668
2955,1.4135895
2956,1.3744237
2957,1.2420416
2958,1.3620098
2959,1.3604664
2960,1.2749907
2961,1.0304296
2962,1.0238614
2963,0.9423476
2964,0.70783436
2965,0.7031851
2966,0.691218
2967,0.5325926
2968,0.55789727
2969,0.5749904
2970,0.47585556
2971,0.48090124
2972,0.4627588
2973,0.44300354
2974,0.46034858
2975,0.4242024
2976,0.31486163
2977,0.3466437
2978,0.4215835
2979,1.3408835
2980,1.3150728
2981,1.1509783
2982,1.3115215
2983,1.3601407
2984,1.1688879
2985,1.375079
2986,1.4260519
2987,1.1020619
2988,1.383878
2989,1.1953549
2990,0.9406407
2991,0.55958384
2992,0.4875077
2993,0.53767353
2994,0.8048568
2995,0.780143
2996,0.57486975
2997,0.33713728
2998,0.3515274
2999,0.43084273
3000,0.2763185
3001,0.2565514
3002,0.2364369
3003,0.20617643
3004,0.21290952
3005,0.2341387
3006,1.4455221
3007,1.4385648
3008,1.3641095
3009,0.9276444
3010,0.92182726
3011,0.86973083
3012,0.5722828
3013,0.5572726
3014,0.52742827
3015,0.8479879
3016,0.86403584
3017,0.8452176
3018,0.7012198
3019,0.42328975
3020,0.30922782
3021,0.26102212
3022,0.26824713
3023,0.27934775
3024,0.3558501
3025,0.3679602
3026,0.40435278
3027,0.3706325
3028,0.38239247
3029,0.41749266
3030,0.32843426
3031,0.3528848
3032,0.42802677
3033,1.3799678
3034,1.3705405
3035,1.3400825
3036,1.3835354
3037,1.3863059
3038,1.4081979
3039,1.3407888
3040,1.361707
3041,1.3683128
3042,0.90786874
3043,0.9359087
3044,0.8705791
3045,0.6175593
3046,0.5695201
3047,0.5998278
3048,0.5800077
3049,0.6025528
3050,0.621375
3051,0.36949503
3052,0.34791517
3053,0.3135351
3054,0.3425196
3055,0.34693515
3056,0.32092687
3057,0.32060182
3058,0.33681738
3059,0.32920796
3060,1.4014015
3061,1.0322902
3062,0.694737
3063,1.4276911
3064,1.1207404
3065,0.7594842
3066,1.4264121
3067,1.115057
3068,0.75871605
3069,1.0816641
3070,0.6907722
3071,0.5078012
3072,0.34579334
3073,0.34488744
3074,0.3553782
3075,0.59611285
3076,0.4744559
3077,0.38149962
3078,0.35242718
3079,0.3542435
3080,0.30315587
3081,0.26913053
3082,0.27731788
3083,0.24471158
3084,0.22649017
3085,0.23777258
3086,0.23552883
3087,1.1670976
3088,0.88958037
3089,0.5646438
3090,1.3534983
3091,0.9577192
3092,0.6197414
3093,1.1369753
3094,0.8181179
3095,0.5310063
3096,0.8463341
3097,0.76567674
3098,0.49095038
3099,0.34027916
3100,0.27688384
3101,0.29070053
3102,0.37719935
3103,0.347446
3104,0.29841447
3105,0.37755656
3106,0.38338253
3107,0.49510226
3108,0.50309736
3109,0.5111915
3110,0.3481334
3111,0.35105258
3112,0.3223736
3113,0.36703414
3114,1.4640918
3115,1.4719887
3116,1.4768693
3117,1.442715
3118,1.4399171
3119,1.4244545
3120,1.3637478
3121,1.3776037
3122,1.3492453
3123,1.075846
3124,1.1145781
3125,1.0490223
3126,0.88222003
3127,0.759249
3128,0.65051436
3129,0.6170317
3130,0.6330264
3131,0.6359383
3132,0.23916507
3133,0.23360342
3134,0.24057272
3135,0.19633538
3136,0.1867899
3137,0.18376625
3138,0.18898684
3139,0.18715832
3140,0.20743373
3141,0.65416205
3142,0.5147252
3143,0.4115468
3144,1.1788285
3145,0.883673
3146,0.57087576
3147,0.6284437
3148,0.49733713
3149,0.3983116
3150,0.35737675
3151,0.33287516
3152,0.28814018
3153,0.2686384
3154,0.2640339
3155,0.23911116
3156,0.27523926
3157,0.26418704
3158,0.24344978
3159,0.30990025
3160,0.3355422
3161,0.3609741
3162,0.29349947
3163,0.26509923
3164,0.27109867
3165,0.25785804
3166,0.28026104
3167,0.333692
3168,1.2977042
3169,1.3134981
3170,1.314779
3171,1.3104794
3172,1.3146551
3173,1.3154027
3174,1.2214228
3175,1.2300935
3176,1.2467954
3177,0.7104364
3178,0.7130662
3179,0.6961933
3180,0.6519862
3181,0.7214207
3182,0.5223793
3183,0.46456075
3184,0.47993878
3185,0.5035555
3186,0.28845578
3187,0.26526555
3188,0.25363645
3189,0.20661744
3190,0.19860262
3191,0.19360399
3192,0.18731982
3193,0.19325006
3194,0.20754695
3195,1.0852349
3196,0.72305906
3197,0.6505609
3198,0.86234486
3199,0.5824381
3200,0.54483354
3201,0.58419836
3202,0.43271428
