ID,Target Pressure (bar)
1667,0.25050035
1668,0.21432012
1669,0.18898611
1670,0.17631233
1671,0.17179453
1672,0.17324354
1673,0.17172618
1674,0.12442383
1675,0.14429829
1676,0.15063669
1677,0.074569255
1678,0.07375772
1679,0.09047532
1680,0.04790288
1681,0.053157516
1682,0.070632026
1683,0.60055196
1684,0.60244614
1685,0.5410362
1686,0.48869658
1687,0.4620991
1688,0.436549
1689,0.4191733
1690,0.42273283
1691,0.39699918
1692,0.40608433
1693,0.40630206
1694,0.3845008
1695,0.30439687
1696,0.20196624
1697,0.12714669
1698,0.11216697
1699,0.12251732
1700,0.12087321
1701,0.10800394
1702,0.107254215
1703,0.11135324
1704,0.094585076
1705,0.09732826
1706,0.10006261
1707,0.08255066
1708,0.086003825
1709,0.09185929
1710,0.47539634
1711,0.4322794
1712,0.3724893
1713,0.4772379
1714,0.43333673
1715,0.35350105
1716,0.41788924
1717,0.3877165
1718,0.33458966
1719,0.35217735
1720,0.3333556
1721,0.28904936
1722,0.19848885
1723,0.19011527
1724,0.13989379
1725,0.13797738
1726,0.17106257
1727,0.13495886
1728,0.13609454
1729,0.1459969
1730,0.14997841
1731,0.08872528
1732,0.08983305
1733,0.08848423
1734,0.06611792
1735,0.06979836
1736,0.073566295
1737,0.6550986
1738,0.5843309
1739,0.5216201
1740,0.66193736
1741,0.5769255
1742,0.48606214
1743,0.5515201
1744,0.43492246
1745,0.38924998
1746,0.43838957
1747,0.41019815
1748,0.37874433
1749,0.20929699
1750,0.16470923
1751,0.14433707
1752,0.16442811
1753,0.16541052
1754,0.14015369
1755,0.10780709
1756,0.1147593
1757,0.12861119
1758,0.07289035
1759,0.0742219
1760,0.07050501
1761,0.03661193
1762,0.03762333
1763,0.053995255
1764,0.58751726
1765,0.48651034
1766,0.3724522
1767,0.7354609
1768,0.6867796
1769,0.45575926
1770,0.42378318
1771,0.36555904
1772,0.2578752
1773,0.2937839
1774,0.26550117
1775,0.205744
1776,0.13559265
1777,0.14160791
1778,0.09000053
1779,0.14219506
1780,0.13205472
1781,0.08617621
1782,0.11083962
1783,0.10653627
1784,0.10761128
1785,0.08629402
1786,0.08356345
1787,0.09044218
1788,0.076760635
1789,0.07875799
1790,0.084071286
1791,0.7013089
1792,0.62945867
1793,0.57882077
1794,0.6246451
1795,0.5363653
1796,0.50781673
1797,0.4721831
1798,0.3840576
1799,0.37659448
1800,0.4380388
1801,0.3691494
1802,0.3244835
1803,0.20442754
1804,0.18861887
1805,0.17254621
1806,0.22158676
1807,0.19448818
1808,0.1682774
1809,0.11696891
1810,0.11788045
1811,0.10786953
1812,0.06517073
1813,0.06354142
1814,0.062369388
1815,0.044507742
1816,0.04334156
1817,0.05950898
1818,0.7755443
1819,0.5067823
1820,0.35783616
1821,0.7829046
1822,0.45943692
1823,0.3138483
1824,0.5927808
1825,0.3093628
1826,0.27286053
1827,0.45154634
1828,0.3452262
1829,0.22902603
1830,0.13068704
1831,0.0920841
1832,0.093391515
1833,0.14398143
1834,0.10212288
1835,0.092020944
1836,0.09842564
1837,0.10215718
1838,0.10983719
1839,0.07287484
1840,0.07670784
1841,0.09323997
1842,0.06746538
1843,0.07299822
1844,0.08585827
1845,0.5342061
1846,0.49463513
1847,0.45086417
1848,0.4002721
1849,0.35958907
1850,0.34051257
1851,0.32511783
1852,0.31100228
1853,0.27256188
1854,0.3125297
1855,0.29896474
1856,0.26962286
1857,0.2062791
1858,0.16043472
1859,0.1354305
1860,0.13390058
1861,0.13641103
1862,0.12894534
1863,0.171877
1864,0.2053976
1865,0.17754717
1866,0.17475003
1867,0.12442589
1868,0.11601768
1869,0.07638882
1870,0.09036747
1871,0.08138375
1872,0.6724994
1873,0.5801047
1874,0.35315955
1875,0.765883
1876,0.62421036
1877,0.36915764
1878,0.6760321
1879,0.5982403
1880,0.38029036
1881,0.5313573
1882,0.42712134
1883,0.28781575
1884,0.17489249
1885,0.112388104
1886,0.14622347
1887,0.25702572
1888,0.22247744
1889,0.14818315
1890,0.09878935
1891,0.117387384
1892,0.123647474
1893,0.060499556
1894,0.06510879
1895,0.06691218
1896,0.055949267
1897,0.06204437
1898,0.06474697
1899,0.5228561
1900,0.42703575
1901,0.3242794
1902,0.60362303
1903,0.5189565
1904,0.34081218
1905,0.5104011
1906,0.43491337
1907,0.33274636
1908,0.26507857
1909,0.26243708
1910,0.22256142
1911,0.13514487
1912,0.11823282
1913,0.114708826
1914,0.16903985
1915,0.14761882
1916,0.121115714
1917,0.17949443
1918,0.1543875
1919,0.15748599
1920,0.14915243
1921,0.13322344
1922,0.1466987
1923,0.12159811
1924,0.11463333
1925,0.14878973
1926,0.70005226
1927,0.6529233
1928,0.57735234
1929,0.6359667
1930,0.6078618
1931,0.55341196
1932,0.582217
1933,0.5609384
1934,0.51484305
1935,0.4491279
1936,0.43783733
1937,0.39533618
1938,0.29131278
1939,0.2776471
1940,0.2463032
1941,0.2712985
1942,0.26009423
1943,0.24936773
1944,0.12181288
1945,0.12934919
1946,0.15749723
1947,0.07468916
1948,0.069681466
1949,0.07284693
1950,0.06340572
1951,0.06427026
1952,0.07190472
1953,0.46028343
1954,0.4554769
1955,0.44686735
1956,0.40403804
1957,0.39689758
1958,0.38647315
1959,0.35030082
1960,0.34995225
1961,0.33892226
1962,0.32448065
1963,0.3282273
1964,0.32200974
1965,0.25967976
1966,0.20741042
1967,0.15761656
1968,0.119006455
1969,0.12783276
1970,0.14172556
1971,0.16851206
1972,0.17250128
1973,0.19327794
1974,0.1479544
1975,0.14095575
1976,0.14056632
1977,0.12622288
1978,0.12692046
1979,0.13337304
1980,0.820739
1981,0.7924846
1982,0.6983549
1983,0.77382195
1984,0.7400005
1985,0.6413751
1986,0.70672715
1987,0.67644256
1988,0.6138747
1989,0.5946484
1990,0.5766597
1991,0.5246091
1992,0.39431024
1993,0.31164673
1994,0.28449416
1995,0.31846395
1996,0.3096905
1997,0.29654276
1998,0.14990641
1999,0.14581367
2000,0.16652471
2001,0.12847124
2002,0.117417544
2003,0.12837528
2004,0.12299327
2005,0.11372345
2006,0.12957878
2007,0.77483875
2008,0.77170354
2009,0.7611256
2010,0.7812941
2011,0.777048
2012,0.7649487
2013,0.7660573
2014,0.7631276
2015,0.74369645
2016,0.4499256
2017,0.43853635
2018,0.42631283
2019,0.34681085
2020,0.3404453
2021,0.30541557
2022,0.30918968
2023,0.30795377
2024,0.2988773
2025,0.11599806
2026,0.114660196
2027,0.13217002
2028,0.09964428
2029,0.08924949
2030,0.09127621
2031,0.0789732
2032,0.07721502
2033,0.08114264
2034,0.68935937
2035,0.6132618
2036,0.51651984
2037,0.74482816
2038,0.6563666
2039,0.60838497
2040,0.48204094
2041,0.43314084
2042,0.3480854
2043,0.36617792
2044,0.3231074
2045,0.28474525
2046,0.23327924
2047,0.23682554
2048,0.1831051
2049,0.21171871
2050,0.20130812
2051,0.1788127
2052,0.10709576
2053,0.11869371
2054,0.1151863
2055,0.04731946
2056,0.051915336
2057,0.05172878
2058,0.03755868
2059,0.04949927
2060,0.05512478
2061,0.32106355
2062,0.2872799
2063,0.25192997
2064,0.31355286
2065,0.29716137
2066,0.24052526
2067,0.25144115
2068,0.2505118
2069,0.21256272
2070,0.23143336
2071,0.23048253
2072,0.1942231
2073,0.12762496
2074,0.087441176
2075,0.09062402
2076,0.08867354
2077,0.10218636
2078,0.08922409
2079,0.07126221
2080,0.07172249
2081,0.077066086
2082,0.061600536
2083,0.067332566
2084,0.06889902
2085,0.06053807
2086,0.063491166
2087,0.06766568
2088,0.33978218
2089,0.30584112
2090,0.28811646
2091,0.30193514
2092,0.28826734
2093,0.26971567
2094,0.27145836
2095,0.25664774
2096,0.24010995
2097,0.21413764
2098,0.20666727
2099,0.19288254
2100,0.13579762
2101,0.12696399
2102,0.12488304
2103,0.12009726
2104,0.116385564
2105,0.11725868
2106,0.168922
2107,0.16213648
2108,0.17018212
2109,0.14114644
2110,0.1389497
2111,0.14519614
2112,0.11345534
2113,0.11870152
2114,0.1312273
2115,0.6789273
2116,0.6815882
2117,0.66813505
2118,0.6503953
2119,0.6543773
2120,0.6541159
2121,0.51998544
2122,0.5268743
2123,0.52349
2124,0.42763838
2125,0.42935917
2126,0.41800717
2127,0.3977793
2128,0.38564578
2129,0.30697483
2130,0.26012275
2131,0.27063248
2132,0.2825228
2133,0.12818885
2134,0.1248
2135,0.12729017
2136,0.13527562
2137,0.115962036
2138,0.09803411
2139,0.08457391
2140,0.07432374
2141,0.059662066
2142,0.64781386
2143,0.39355683
2144,0.3230716
2145,0.68036944
2146,0.4175785
2147,0.3372203
2148,0.6668016
2149,0.3864371
2150,0.28470656
2151,0.37571242
2152,0.27648523
2153,0.21104366
2154,0.14611587
2155,0.123162
2156,0.11610658
2157,0.25472626
2158,0.19246012
2159,0.12184143
2160,0.14150706
2161,0.14971997
2162,0.16999286
2163,0.07730932
2164,0.071020804
2165,0.068999305
2166,0.0457362
2167,0.045331977
2168,0.04780717
2169,0.49434707
2170,0.45373908
2171,0.3897508
2172,0.5368495
2173,0.4948332
2174,0.41712415
2175,0.33773223
2176,0.31083283
2177,0.26299638
2178,0.3407293
2179,0.3167622
2180,0.2711813
2181,0.2260078
2182,0.17793015
2183,0.10846044
2184,0.104353026
2185,0.10177723
2186,0.10022659
2187,0.077841654
2188,0.08217915
2189,0.08352002
2190,0.061680883
2191,0.06731629
2192,0.06654271
2193,0.048032057
2194,0.054254685
2195,0.05847599
2196,0.3842653
2197,0.33123896
2198,0.2722575
2199,0.27958864
2200,0.22566865
2201,0.19015707
2202,0.2051297
2203,0.16086364
2204,0.13250557
2205,0.20740911
2206,0.18861884
2207,0.14411749
2208,0.13887095
2209,0.100411214
2210,0.07926695
2211,0.08455835
2212,0.078614146
2213,0.072537646
2214,0.113901354
2215,0.117345944
2216,0.10928407
2217,0.0837385
2218,0.088752426
2219,0.08327072
2220,0.06699294
2221,0.07402345
2222,0.07361298
2223,0.4791137
2224,0.38615248
2225,0.3339925
2226,0.41047132
2227,0.31100103
2228,0.26825726
2229,0.3679249
2230,0.28832117
2231,0.24837498
2232,0.30908895
2233,0.25921533
2234,0.21474737
2235,0.14972079
2236,0.11833834
2237,0.11107823
2238,0.15213694
2239,0.14125447
2240,0.11263251
2241,0.10889859
2242,0.11639981
2243,0.120991126
2244,0.078268066
2245,0.08480281
2246,0.09383938
2247,0.06889326
2248,0.072684094
2249,0.086917736
2250,0.56328356
2251,0.5495582
2252,0.5199359
2253,0.501138
2254,0.5001781
2255,0.4571317
2256,0.4746091
2257,0.47074106
2258,0.43585613
2259,0.35525542
2260,0.34255928
2261,0.28804332
2262,0.19999518
2263,0.17824571
2264,0.15886638
2265,0.16741784
2266,0.16358836
2267,0.16152617
2268,0.2272865
2269,0.23459874
2270,0.25513417
2271,0.2155298
2272,0.20145276
2273,0.19771253
2274,0.12957864
2275,0.1346072
2276,0.13972022
2277,0.77635455
2278,0.72252905
2279,0.7175765
2280,0.96770626
2281,0.909245
2282,0.8929852
2283,0.84664524
2284,0.76442856
2285,0.75226694
2286,0.6209484
2287,0.58077854
2288,0.5636963
2289,0.44938663
2290,0.6302748
2291,0.31819457
2292,0.3391697
2293,0.29832807
2294,0.29796365
2295,0.20847945
2296,0.21110201
2297,0.16663486
2298,0.18325262
2299,0.17586717
2300,0.14796092
2301,0.16238262
2302,0.16496246
2303,0.14860228
2304,0.8157532
2305,0.77307266
2306,0.5501401
2307,0.8030682
2308,0.7601942
2309,0.54191536
2310,0.7910027
2311,0.74416703
2312,0.5479829
2313,0.6503152
2314,0.6015096
2315,0.3690874
2316,0.19675481
2317,0.19693355
2318,0.20314464
2319,0.35714808
2320,0.29204005
2321,0.21222177
2322,0.104171865
2323,0.10202084
2324,0.10458781
2325,0.08066234
2326,0.09004806
2327,0.10069903
2328,0.07370744
2329,0.08429796
2330,0.09991784
2331,0.6480829
2332,0.59752405
2333,0.49618867
2334,0.58465624
2335,0.5162357
2336,0.43603173
2337,0.54520327
2338,0.4939791
2339,0.4142047
2340,0.45011392
2341,0.40442792
2342,0.3135589
2343,0.18561383
2344,0.18357621
2345,0.16431165
2346,0.17215663
2347,0.17825283
2348,0.16145717
2349,0.21769528
2350,0.21636367
2351,0.21836856
2352,0.19814624
2353,0.20305304
2354,0.20811398
2355,0.16105747
2356,0.17194134
2357,0.18025507
2358,0.9136797
2359,0.8776017
2360,0.8445385
2361,0.87481993
2362,0.8306063
2363,0.8179213
2364,0.8591422
2365,0.7875842
2366,0.7851913
2367,0.72760224
2368,0.65301096
2369,0.5411467
2370,0.276861
2371,0.28910595
2372,0.2712415
2373,0.43982673
2374,0.35647997
2375,0.27366832
2376,0.1868837
2377,0.19936223
2378,0.1959224
2379,0.1410075
2380,0.147073
2381,0.15185395
2382,0.097856425
2383,0.116760746
2384,0.12650703
2385,0.80403215
2386,0.74901634
2387,0.5770106
2388,0.7836478
2389,0.7172061
2390,0.5677624
2391,0.7127686
2392,0.6313321
2393,0.51320785
2394,0.5172047
2395,0.4594629
2396,0.37216875
2397,0.2184091
2398,0.19510837
2399,0.19579782
2400,0.22350775
2401,0.21182288
2402,0.19721882
2403,0.18894735
2404,0.17617074
2405,0.18329367
2406,0.15403195
2407,0.15962075
2408,0.16611584
2409,0.14059474
2410,0.15422064
2411,0.1638273
2412,0.8482868
2413,0.75344706
2414,0.68255424
2415,0.8240212
2416,0.71118313
2417,0.6674131
2418,0.8033834
2419,0.69662625
2420,0.66371995
2421,0.77157336
2422,0.67201924
2423,0.5275297
2424,0.32259017
2425,0.31701443
2426,0.3031808
2427,0.3927058
2428,0.3424111
2429,0.29571608
2430,0.20556259
2431,0.22321627
2432,0.2505319
2433,0.2085285
2434,0.19420315
2435,0.2003459
2436,0.16838695
2437,0.16647634
2438,0.18512824
2439,0.82043874
2440,0.78640765
2441,0.76519746
2442,0.84154177
2443,0.8347048
2444,0.766683
2445,0.7711181
2446,0.76613504
2447,0.7495638
2448,0.57787377
2449,0.5624963
2450,0.5384735
2451,0.4498579
2452,0.39132288
2453,0.37611476
2454,0.3659002
2455,0.37099957
2456,0.37640712
2457,0.24251267
2458,0.2639886
2459,0.2948476
2460,0.25732198
2461,0.23818697
2462,0.24430521
2463,0.15959464
2464,0.18674283
2465,0.21628134
2466,0.66978717
2467,0.66779804
2468,0.6676524
2469,0.89335346
2470,0.87592673
2471,0.84285134
2472,0.8196329
2473,0.8211997
2474,0.7797977
2475,0.57985336
2476,0.594422
2477,0.57036865
2478,0.56209284
2479,0.52731305
2480,0.42494136
2481,0.3990731
2482,0.41905278
2483,0.40679193
2484,0.07838527
2485,0.08417541
2486,0.082737036
2487,0.049446147
2488,0.050245885
2489,0.049485087
2490,0.02729287
2491,0.028704286
2492,0.029927982
2493,0.38199478
2494,0.36351785
2495,0.30381477
2496,0.35336766
2497,0.3423381
2498,0.27042067
2499,0.23163038
2500,0.20425333
2501,0.1572086
2502,0.2301205
2503,0.21712857
2504,0.1732696
2505,0.11011896
2506,0.07964873
2507,0.06324252
2508,0.086291954
2509,0.080995545
2510,0.061556287
2511,0.12903252
2512,0.13878375
2513,0.12708487
2514,0.060660627
2515,0.057679217
2516,0.056040075
2517,0.045910098
2518,0.04988536
2519,0.04997668
2520,0.5830001
2521,0.44864723
2522,0.31850782
2523,0.54381686
2524,0.3751232
2525,0.25280747
2526,0.43826485
2527,0.3121879
2528,0.23207037
2529,0.43791935
2530,0.3356387
2531,0.21908775
2532,0.15350686
2533,0.09332783
2534,0.093952976
2535,0.13030629
2536,0.12471623
2537,0.093821645
2538,0.09927358
2539,0.10260564
2540,0.11763574
2541,0.084834754
2542,0.07363589
2543,0.07612796
2544,0.06773396
2545,0.067086324
2546,0.078188576
2547,0.36378172
2548,0.3645274
2549,0.34965342
2550,0.45719668
2551,0.45455799
2552,0.44126323
2553,0.27649665
2554,0.2718798
2555,0.26210406
2556,0.24368353
2557,0.24276072
2558,0.2356654
2559,0.22776009
2560,0.2400331
2561,0.16246621
2562,0.14300662
2563,0.14319007
2564,0.156025
2565,0.21732864
2566,0.20768024
2567,0.17003962
2568,0.17025843
2569,0.14969225
2570,0.12791906
2571,0.1239115
2572,0.11835232
2573,0.11966529
2574,0.9364599
2575,0.82541525
2576,0.63398105
2577,0.90151006
2578,0.780475
2579,0.60375184
2580,0.8376306
2581,0.6692568
2582,0.50296783
2583,0.7927666
2584,0.6191061
2585,0.47956157
2586,0.26371706
2587,0.19937535
2588,0.19340765
2589,0.41016892
2590,0.2580008
2591,0.18978281
2592,0.06559876
2593,0.069361314
2594,0.07566688
2595,0.06766753
2596,0.07029599
2597,0.07773299
2598,0.054116096
2599,0.05750358
2600,0.067936525
2601,0.34410796
2602,0.27100906
2603,0.25166014
2604,0.3222097
2605,0.24564603
2606,0.24112993
2607,0.26180974
2608,0.23009533
2609,0.23163205
2610,0.20586513
2611,0.19459556
2612,0.18266086
2613,0.11681125
2614,0.11643209
2615,0.10077145
2616,0.09687099
2617,0.099343896
2618,0.099942416
2619,0.11558267
2620,0.12951763
2621,0.12047228
2622,0.12259989
2623,0.12390187
2624,0.10698959
2625,0.08932129
2626,0.0916714
2627,0.08309153
2628,0.56559473
2629,0.48262903
2630,0.27182424
2631,0.6045161
2632,0.49974987
2633,0.2621807
2634,0.5801386
2635,0.4730807
2636,0.25130048
2637,0.35533708
2638,0.32189792
2639,0.2257447
2640,0.15611634
2641,0.13025095
2642,0.112926476
2643,0.21099879
2644,0.18196757
2645,0.12229502
2646,0.07853099
2647,0.07093172
2648,0.059854522
2649,0.05816289
2650,0.05408317
2651,0.04217109
2652,0.045354597
2653,0.04340135
2654,0.040312972
2655,0.52635646
2656,0.27586752
2657,0.21306337
2658,0.44863498
2659,0.26700443
2660,0.19813044
2661,0.38849795
2662,0.24805526
2663,0.1943395
2664,0.3139813
2665,0.18826438
2666,0.13549
2667,0.08755653
2668,0.084933385
2669,0.07960386
2670,0.14154465
2671,0.10575777
2672,0.081919976
2673,0.09493325
2674,0.08394177
2675,0.089613385
2676,0.09067659
2677,0.06089697
2678,0.060702432
2679,0.05916643
2680,0.045530807
2681,0.05700866
2682,0.55034643
2683,0.41025642
2684,0.32359454
2685,0.7868766
2686,0.5865065
2687,0.4341144
2688,0.5723574
2689,0.37199926
2690,0.27907178
2691,0.33709425
2692,0.22570667
2693,0.19510487
2694,0.13166903
2695,0.12016746
2696,0.10209692
2697,0.17803513
2698,0.11209365
2699,0.1016573
2700,0.11120771
2701,0.09986735
2702,0.09527631
2703,0.08388343
2704,0.07566836
2705,0.07567328
2706,0.06661894
2707,0.06833664
2708,0.0704401
2709,0.430779
2710,0.30649525
2711,0.27985963
2712,0.3980238
2713,0.27430028
2714,0.2541421
2715,0.3849242
2716,0.2674416
2717,0.2525977
2718,0.31872728
2719,0.22272427
2720,0.19605573
2721,0.12041904
2722,0.1068029
2723,0.11167919
2724,0.17241113
2725,0.12977938
2726,0.11828874
2727,0.07065517
2728,0.072435305
2729,0.05885183
2730,0.066290736
2731,0.06823154
2732,0.058766227
2733,0.061146237
2734,0.06603429
2735,0.059108686
2736,0.37910032
2737,0.2565599
2738,0.20362085
2739,0.3513819
2740,0.25353822
2741,0.19318001
2742,0.3409684
2743,0.24386217
2744,0.18437718
2745,0.24243513
2746,0.20213494
2747,0.1361209
2748,0.07989498
2749,0.076515764
2750,0.07453104
2751,0.10956178
2752,0.09846826
2753,0.07145179
2754,0.17588758
2755,0.15601076
2756,0.15106897
2757,0.17194222
2758,0.14642736
2759,0.13555534
2760,0.13685337
2761,0.12068464
2762,0.120939404
2763,0.7689995
2764,0.68067193
2765,0.6139561
2766,0.77290654
2767,0.68198633
2768,0.6122711
2769,0.6680712
2770,0.57260424
2771,0.50752056
2772,0.54788613
2773,0.4891506
2774,0.45167843
2775,0.37397915
2776,0.34376854
2777,0.22724146
2778,0.2800524
2779,0.22420558
2780,0.2204413
2781,0.1284974
2782,0.14365244
2783,0.15419163
2784,0.118897825
2785,0.12796402
2786,0.12450784
2787,0.08427198
2788,0.09382799
2789,0.09621251
2790,0.68953645
2791,0.63338804
2792,0.5982888
2793,0.66207045
2794,0.60413784
2795,0.561754
2796,0.60422283
2797,0.5475661
2798,0.5026913
2799,0.41979095
2800,0.3747593
2801,0.31453088
2802,0.26007783
2803,0.21335453
2804,0.20083663
2805,0.25108728
2806,0.247178
2807,0.20687146
2808,0.060233004
2809,0.058790475
2810,0.056801468
2811,0.0416736
2812,0.03956683
2813,0.03888349
2814,0.035941243
2815,0.036901623
2816,0.03643076
2817,0.36421537
2818,0.33786833
2819,0.24452399
2820,0.32543516
2821,0.2718443
2822,0.20448318
2823,0.2544422
2824,0.21233314
2825,0.17816776
2826,0.21128963
2827,0.19693278
2828,0.14748865
2829,0.093808286
2830,0.087424405
2831,0.07616324
2832,0.0961757
2833,0.09195105
2834,0.07511606
2835,0.09239086
2836,0.091201045
2837,0.11003482
2838,0.07488417
2839,0.07348681
2840,0.07667001
2841,0.067715906
2842,0.06769346
2843,0.078801334
2844,0.3894348
2845,0.36533386
2846,0.3155368
2847,0.31218418
2848,0.30055267
2849,0.25518417
2850,0.3075741
2851,0.29584527
2852,0.2748216
2853,0.24726139
2854,0.24881162
2855,0.23602849
2856,0.19615023
2857,0.14243205
2858,0.14268087
2859,0.14215589
2860,0.14227669
2861,0.14391637
2862,0.10914464
2863,0.09587165
2864,0.086844295
2865,0.071041584
2866,0.056334034
2867,0.059191134
2868,0.043825116
2869,0.034717925
2870,0.041761685
2871,0.8265877
2872,0.5552822
2873,0.3497743
2874,0.7395914
2875,0.48043922
2876,0.2954979
2877,0.56683457
2878,0.30359706
2879,0.22902942
2880,0.45498356
2881,0.30375758
2882,0.21767035
2883,0.11272699
2884,0.08847402
2885,0.073036365
2886,0.1420447
2887,0.089199595
2888,0.07126272
2889,0.064675644
2890,0.06478657
2891,0.07016629
2892,0.053388182
2893,0.054733165
2894,0.06340212
2895,0.04780352
2896,0.050416164
2897,0.062039547
2898,0.26799846
2899,0.22445212
2900,0.20238574
2901,0.23576589
2902,0.19742426
2903,0.186392
2904,0.21611005
2905,0.1792593
2906,0.17068061
2907,0.17927767
2908,0.16478768
2909,0.14754698
2910,0.12761848
2911,0.102926694
2912,0.09626364
2913,0.09458454
2914,0.090066895
2915,0.09164811
2916,0.08793535
2917,0.08871076
2918,0.08201936
2919,0.042256992
2920,0.044719093
2921,0.04196296
2922,0.03426279
2923,0.03871553
2924,0.041125927
2925,0.33978394
2926,0.26563856
2927,0.22508769
2928,0.26311472
2929,0.21453193
2930,0.1712922
2931,0.19396448
2932,0.15082133
2933,0.12999365
2934,0.22693644
2935,0.18933046
2936,0.14575493
2937,0.11510197
2938,0.078824475
2939,0.067828126
2940,0.08193557
2941,0.08061811
2942,0.06667109
2943,0.21258779
2944,0.22131279
2945,0.24463835
2946,0.20174031
2947,0.19282584
2948,0.20101495
2949,0.10618301
2950,0.10662087
2951,0.11843373
2952,0.6720646
2953,0.6344887
2954,0.637363
2955,0.83473086
2956,0.7612021
2957,0.7562515
2958,0.7041183
2959,0.69667506
2960,0.6979862
2961,0.5033456
2962,0.50398797
2963,0.49532372
2964,0.3789365
2965,0.51407415
2966,0.27845827
2967,0.25294766
2968,0.25204998
2969,0.2637632
2970,0.20449138
2971,0.22748497
2972,0.22303921
2973,0.18641436
2974,0.17632653
2975,0.16497353
2976,0.117607646
2977,0.11992148
2978,0.13308333
2979,0.76568615
2980,0.72546154
2981,0.6169835
2982,0.7753802
2983,0.70016104
2984,0.5941882
2985,0.75756377
2986,0.7141345
2987,0.57422894
2988,0.59780157
2989,0.57096106
2990,0.45098835
2991,0.2834129
2992,0.22517624
2993,0.24100854
2994,0.3808275
2995,0.31554753
2996,0.24788868
2997,0.15351678
2998,0.14653876
2999,0.15771952
3000,0.08647603
3001,0.085461944
3002,0.091150224
3003,0.07463499
3004,0.078213386
3005,0.08542743
3006,0.681783
3007,0.68035483
3008,0.64371365
3009,0.5321397
3010,0.515141
3011,0.5060522
3012,0.3774524
3013,0.35872638
3014,0.3437048
3015,0.5184032
3016,0.514842
3017,0.5014162
3018,0.37313673
3019,0.20769475
3020,0.1717791
3021,0.14389953
3022,0.14673933
3023,0.15521392
3024,0.18657227
3025,0.19673981
3026,0.20219027
3027,0.17064212
3028,0.17720455
3029,0.18940546
3030,0.15883757
3031,0.16867742
3032,0.19131152
3033,0.7282203
3034,0.73041445
3035,0.67795485
3036,0.709314
3037,0.71281147
3038,0.67341423
3039,0.7134273
3040,0.70831555
3041,0.68440163
3042,0.57302237
3043,0.5546938
3044,0.5146893
3045,0.29583865
3046,0.29250336
3047,0.30199784
3048,0.3249982
3049,0.33634102
3050,0.30825478
3051,0.14866085
3052,0.14580536
3053,0.12566316
3054,0.13641061
3055,0.14160733
3056,0.12448564
3057,0.12660646
3058,0.13486265
3059,0.11869679
3060,0.7574041
3061,0.5956936
3062,0.4011512
3063,0.7423353
3064,0.62618923
3065,0.40450317
3066,0.72852635
3067,0.6057574
3068,0.3964061
3069,0.59023863
3070,0.44246045
3071,0.2783562
3072,0.17447357
3073,0.17877631
3074,0.17970525
3075,0.31409806
3076,0.2533041
3077,0.1891428
3078,0.108510435
3079,0.12286378
3080,0.114641175
3081,0.072206505
3082,0.07293651
3083,0.069943406
3084,0.050958835
3085,0.059354704
3086,0.055088148
3087,0.6813386
3088,0.5412121
3089,0.3782369
3090,0.7285019
3091,0.52247685
3092,0.34809718
3093,0.5597138
3094,0.4379118
3095,0.32123637
3096,0.46716252
3097,0.36623082
3098,0.3035039
3099,0.1664723
3100,0.102251105
3101,0.09465333
3102,0.17328645
3103,0.13915688
3104,0.09682576
3105,0.18650551
3106,0.19586849
3107,0.23284085
3108,0.17751835
3109,0.16831823
3110,0.18208772
3111,0.14310585
3112,0.14138103
3113,0.15572466
3114,0.7572217
3115,0.7767038
3116,0.737085
3117,0.72344404
3118,0.71255136
3119,0.6920304
3120,0.68653303
3121,0.67634225
3122,0.633315
3123,0.5207445
3124,0.5168789
3125,0.4769652
3126,0.38000387
3127,0.34952545
3128,0.3351964
3129,0.32527983
3130,0.3291166
3131,0.33032304
3132,0.09339215
3133,0.09307719
3134,0.08830731
3135,0.06870643
3136,0.060739912
3137,0.047926504
3138,0.04522648
3139,0.043958075
3140,0.050799064
3141,0.45800585
3142,0.30422565
3143,0.22825035
3144,0.6118416
3145,0.43511236
3146,0.3162637
3147,0.35954517
3148,0.2889216
3149,0.22391377
3150,0.20095797
3151,0.18039837
3152,0.15625797
3153,0.10652648
3154,0.11048668
3155,0.076249
3156,0.10785895
3157,0.10514125
3158,0.07600809
3159,0.12695912
3160,0.12863131
3161,0.14640948
3162,0.13053015
3163,0.12430762
3164,0.117056765
3165,0.0891087
3166,0.091185525
3167,0.09184805
3168,0.6773698
3169,0.6521626
3170,0.6253998
3171,0.7677765
3172,0.7426964
3173,0.7184812
3174,0.5409836
3175,0.52399594
3176,0.49618977
3177,0.33132443
3178,0.32291073
3179,0.31500673
3180,0.29262063
3181,0.30917504
3182,0.23846525
3183,0.2215494
3184,0.22885701
3185,0.22646101
3186,0.12867634
3187,0.106431715
3188,0.12771454
3189,0.06600759
3190,0.044119615
3191,0.058862686
3192,0.052398913
3193,0.052080683
3194,0.062456053
3195,0.59519124
3196,0.46470824
3197,0.31786656
3198,0.54848784
3199,0.395783
3200,0.25425494
3201,0.38338277
3202,0.24823846
